input_desc,input_id,target_desc,label,match_claude,is_match
"cherries, tart, dried, sweetened (includes foods for usda's food distribution program)",9044,whole sweet cherry,1,none,0
"cheese, pasteurized process, american, low fat",43275,american cheese,1,low moisture part skim mozarella cheese,0
"babyfood, fruit, applesauce, strained",3116,original apple sauce (tree top),1,apple juice,0
"beverages, tea, black, ready to drink, decaffeinated",14281,black tea,1,none,0
"beverages, tea, black, ready to drink, decaffeinated, diet",14280,black tea,1,none,0
"babyfood, cookies",3213,vanilla cookies,1,none,0
"apples, raw, without skin",9004,whole golden del apple w/o seed,1,golden del apple flesh only,0
"corn flour, masa, unenriched, white",20019,dried corn grits/polenta,1,cornmeal,0
"beans, white, mature seeds, cooked, boiled, without salt",16050,cannellini beans,1,canned kidney beans,0
"snacks, potato chips, plain, salted",19411,steamed russet potato flesh only,1,tortilla chips,0
"rice flour, white, unenriched",20061,rice cereal (gerber),1,none,0
"lettuce, green leaf, raw",11253,steamed iceberg lettuce,1,romaine lettuce,0
"cereals, oats, regular and quick, not fortified, dry",8120,rolled oats,1,whole grain oat cereal,0
"ham, sliced, pre-packaged, deli meat (96%fat free, water added)",7028,ground pork,1,chicken strips,0
"beverages, tea, black, brewed, prepared with tap water, decaffeinated",14352,black tea,1,none,0
"beans, baked, canned, plain or vegetarian",16006,navy beans,1,canned kidney beans,0
"wheat flour, white, bread, enriched",20083,all purpose flour,1,white bread,0
"broccoli, raw",11090,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"chicken, broiler, rotisserie, bbq, thigh, meat only",5334,chicken breast,1,chicken thigh,0
"peanut butter, smooth style, with salt (includes foods for usda's food distribution program)",16098,creamy peanut butter (skippy),1,peanut butter (laura scudder's),0
"cream, fluid, heavy whipping",1053,half and half,1,cream cheese,0
"cereals, corn grits, white, regular and quick, enriched, dry",8090,dried corn grits/polenta,1,corn cereal (corn flakes),0
"beans, snap, green, canned, regular pack, drained solids",11056,steamed green beans,1,frozen whole green beans,0
"alcoholic beverage, beer, regular, all",14003,budweiser,1,none,0
"sausage, breakfast sausage, beef, pre-cooked, unprepared",7954,beef round tip steak,1,ground pork,0
"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",10049,ground pork,1,none,0
"beverages, tea, instant, decaffeinated, unsweetened",14353,black tea,1,unsweetened almond milk,0
"soup, stock, chicken, home-prepared",6172,low sodium chicken broth,1,chicken noodle soup,0
"pasta, dry, enriched",20120,spaghetti,1,whole wheat spaghetti,0
"beverages, tea, instant, lemon, unsweetened",14368,black tea,1,none,0
"pears, canned, water pack, solids and liquids",9253,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"beans, snap, green, canned, no salt added, drained solids",11729,steamed green beans,1,frozen whole green beans,0
"potato puffs, frozen, unprepared",11398,steamed russet potato flesh only,1,none,0
"breakfast bar, corn flake crust with fruit",43595,snack bar (blueberry),1,corn cereal (corn flakes),0
"nuts, coconut meat, raw",12104,dried coconut chips,1,"coconut meat, raw",0
"turkey breast, sliced, prepackaged",7081,ground turkey,1,chicken breast,0
"cream, fluid, light (coffee cream or table cream)",1050,half and half,1,cream cheese,0
"corn flour, masa, enriched, white",20017,dried corn grits/polenta,1,cornmeal,0
"beef, ground, 85% lean meat / 15% fat, raw (includes foods for usda's food distribution program)",23567,beef round tip steak,1,ground pork,0
"beverages, tea, instant, decaffeinated, lemon, diet",14356,black tea,1,none,0
"beef, cured, corned beef, canned",13348,beef round tip steak,1,none,0
"beverages, tea, instant, lemon, diet",14376,black tea,1,none,0
"peas, edible-podded, raw",11300,steamed whole snow peas,1,whole snow peas,0
"tomatoes, red, ripe, cooked",11530,muir's diced tomatoes,1,whole green house (large) tomato,0
"soup, vegetable with beef broth, canned, prepared with equal volume water",6472,chunky vegetable soup,1,none,0
"broccoli, chinese, raw",11994,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"kielbasa, fully cooked, grilled",7968,ground pork,1,beyond sausage,0
"milk, imitation, non-soy",43543,unsweetened almond milk,1,none,0
"beef, cured, pastrami",13355,beef round tip steak,1,ground pork,0
"apples, raw, without skin, cooked, microwave",9006,whole golden del apple w/o seed,1,golden del apple flesh only,0
"turkey, whole, breast, meat only, cooked, roasted",5220,ground turkey,1,chicken breast,0
"apricots, canned, light syrup pack, with skin, solids and liquids",9026,whole apricot,1,dried apricots,0
"peas, edible-podded, frozen, cooked, boiled, drained, without salt",11303,steamed whole snow peas,1,frozen whole sweet green peas (flav r pac),0
"beans, snap, yellow, cooked, boiled, drained, without salt",11724,steamed green beans,1,none,0
"apricots, canned, heavy syrup pack, with skin, solids and liquids",9027,whole apricot,1,dried apricots,0
"apricots, canned, juice pack, with skin, solids and liquids",9024,whole apricot,1,dried apricots,0
"pears, asian, raw",9340,whole shingo pear w/o seed,1,whole bartlett pear w/o seed,0
vegetarian fillets,43134,plant based fish fillet,1,mixed vegetable burger patty,0
"cream, fluid, light whipping",1052,half and half,1,"cream, fluid, light whipping",0
"pork, cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium",43378,ground pork,1,plant based bacon strip,0
"chicken patty, frozen, cooked",5324,chicken strips,1,chicken breast,0
"apricots, canned, water pack, with skin, solids and liquids",9022,whole apricot,1,canned apricots,0
"beans, snap, yellow, canned, regular pack, drained solids",11932,steamed green beans,1,none,0
"ham, chopped, not canned",7027,ground pork,1,none,0
"beans, baked, canned, no salt added",43449,navy beans,1,canned low sodium pinto bean,0
"babyfood, fortified cereal bar, fruit filling",3964,snack bar (blueberry),1,none,0
"sausage, chicken or turkey, italian style,  lower sodium",7976,chicken breast,1,ground turkey,0
"beverages, tea, ready-to-drink, lemon, diet",14207,black tea,1,none,0
"beverages, chocolate powder, no sugar added",14063,cocoa powder,1,none,0
"potatoes, canned, drained solids, no salt added",43311,steamed russet potato flesh only,1,canned low sodium pinto bean,0
