input_desc,input_id,target_desc,label,match_claude,is_match
"grapefruit juice, white, canned or bottled, unsweetened",9123,deep red grapefruit,0,deep red grapefruit,0
"tangerine juice, raw",9221,pixie tangerine,0,pixie tangerine,0
"fish, pollock, raw",15066,plant based fish fillet,0,albacore white tuna,0
"fish, catfish, channel, farmed, raw",15234,plant based fish fillet,0,shrimp,0
"cereals ready-to-eat, post, honey bunches of oats, honey roasted",43570,honey nut oat cereal,0,honey nut oat cereal,0
"cheese sauce, prepared from recipe",1164,cream cheese,0,cream cheese,0
"margarine,spread, 35-39% fat, tub",4128,tahini spread (365 whole foods market),0,unsalted butter,0
"chicken, broilers or fryers, giblets, cooked, simmered",5022,chicken breast,0,chicken breast,0
"apricot nectar, canned, with added ascorbic acid",9036,dried apricots,0,dried apricots,0
"boysenberries, frozen, unsweetened",9057,frozen whole blueberry,0,whole blackberry,0
"mango nectar, canned",9436,yellow mango,0,canned pumpkin,0
"babyfood, juice, pear",43408,apple juice,0,whole bartlett pear w/o seed,0
"tomatoes, green, raw",11527,whole green house (large) tomato,0,whole green house (large) tomato,0
"beef, variety meats and by-products, tripe, raw",13341,dried coconut strips,0,beef round tip steak,0
"seeds, sesame seeds, whole, dried",12023,steamed whole red bell pepper w/o seed,0,tahini spread (365 whole foods market),0
"soup, beef broth or bouillon canned, ready-to-serve",6008,canned black beans (s&w),0,low sodium chicken broth,0
"yogurt, plain, skim milk",1118,yogurt,0,yogurt,0
"chicken, broilers or fryers, thigh, meat and skin, raw",5091,chicken breast,0,chicken thigh,0
"tomato juice, canned, with salt added",11540,muir's diced tomatoes,0,vegetable juice,0
"peppers, serrano, raw",11977,steamed whole red bell pepper w/o seed,0,jalapeno,0
"cheese, ricotta, part skim milk",1037,cottage cheese,0,cottage cheese,0
"alcoholic beverage, malt beer, hard lemonade",14239,steamed red chard leaves and stalk (cal-organic),0,budweiser,0
"beef, variety meats and by-products, liver, cooked, pan-fried",13327,refried beans,0,beef round tip steak,0
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted",5103,chicken breast,0,chicken breast,0
"beverages, tea, herb, other than chamomile, brewed",14381,great northern beans,0,black tea,0
"nuts, hazelnuts or filberts",12120,hazelnut flour,0,hazelnut flour,0
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted",5069,chicken breast,0,chicken drumstick,0
"gravy, chicken, canned or bottled, ready-to-serve",6119,chicken breast,0,low sodium chicken broth,0
"yogurt, frozen, flavors not chocolate, nonfat milk, with low-calorie sweetener",1235,lowfat chocolate milk,0,yogurt,0
"spices, garlic powder",2020,garlic,0,garlic,0
"beverages, coconut water, ready-to-drink, unsweetened",14090,unsweetened pitted prunes,0,coconut water,0
"fish, cod, pacific, raw (may have been previously frozen)",15019,frozen whole sweet green peas (flav r pac),0,albacore white tuna,0
"fish, sea bass, mixed species, raw",15091,plant based fish fillet,0,shrimp,0
"figs, dried, uncooked",9094,dried apricots,0,dried apricots,0
"fish, perch, mixed species, raw",15060,pecan,0,albacore white tuna,0
"chicken, liver, all classes, raw",5027,chicken breast,0,chicken breast,0
"animal fat, bacon grease",4609,animal shaped crackers,0,ground pork,0
"cheese, feta",1019,cream cheese,0,cottage cheese,0
"yogurt, frozen, flavors other than chocolate, lowfat",1298,lowfat chocolate milk,0,yogurt,0
"persimmons, japanese, raw",9263,orange jam (bonne maman),0,dried philippines mango (mariani),0
"cheese, fresh, queso fresco",1228,cream cheese,0,queso fresco,0
"fish, salmon, chinook, smoked",15077,roasted almonds,0,albacore white tuna,0
"cabbage, savoy, raw",11114,purple cabbage,0,purple cabbage,0
"soup, beef broth or bouillon, powder, dry",6075,protein powder,0,low sodium chicken broth,0
"lemon peel, raw",9156,"peeled, steamed beetroot",0,dried orange slices,0
"cheese, ricotta, whole milk",1036,cottage cheese,0,whole milk,0
"beverages, orange breakfast drink, ready-to-drink, with added nutrients",14436,dried orange slices,0,pulp free orange juice,0
"oil, industrial, coconut, confection fat, typical basis for ice cream coatings",4659,dried coconut strips,0,dried coconut strips,0
"spices, pepper, red or cayenne",2031,steamed whole red bell pepper w/o seed,0,jalapeno,0
"frozen yogurts, chocolate, nonfat milk, sweetened without sugar",42185,lowfat chocolate milk,0,yogurt,0
"prune juice, canned",9294,unsweetened pitted prunes,0,unsweetened pitted prunes,0
"snacks, pork skins, plain",19041,snack bar (blueberry),0,ground pork,0
"spices, thyme, dried",2042,dried orange slices,0,basil,0
"crustaceans, crayfish, mixed species, wild, cooked, moist heat",15146,low moisture part skim mozarella cheese,0,shrimp,0
"beverages, pepsico quaker, gatorade g2, low calorie",14644,gatorade,0,gatorade g2,0
"beverages, cocoa mix, powder",14192,cocoa powder,0,cocoa powder,0
"cheese, mexican blend",1251,american cheese,0,low moisture part skim mozarella cheese,0
"lamb, loin, separable lean only, trimmed to 1/4 fat, choice, cooked, broiled",17027,cooked oat bran,0,chicken breast tender,0
"oil, industrial, soy, low linolenic",4699,soy milk,0,soy oil,0
"oil, industrial, soy, ultra low linolenic",4700,whole grain brown lentils,0,soy oil,0
"cream, whipped, cream topping, pressurized",1054,frozen chopped spinach (green giant),0,sour cream,0
"milk, buttermilk, fluid, cultured, reduced fat",42189,buttermilk pancake/waffle flour,0,whole milk,0
"fish, ocean perch, atlantic, raw",15057,plant based fish fillet,0,albacore white tuna,0
"watercress, raw",11591,seedless watermelon,0,romaine lettuce,0
orange pineapple juice blend,9452,apple juice,0,gold (golden) pineapple,0
"beverages, ovaltine, chocolate malt powder",14315,chocolate,0,lowfat chocolate milk,0
"milk, buttermilk, fluid, cultured, lowfat",1088,lowfat chocolate milk,0,yogurt,0
"pimento, canned",11943,canned low sodium pinto bean,0,canned artichoke hearts,0
"beverages, orange-flavor drink, breakfast type, powder",14407,dried orange slices,0,pulp free orange juice,0
"beverages, rice milk, unsweetened",14639,unsweetened almond milk,0,rice milk,0
"tapioca, pearl, dry",20068,whole grain pearl barley,0,whole grain pearl barley,0
"turnip greens, cooked, boiled, drained, without salt",11569,green onion,0,steamed collard greens leaves and stalk,0
"crustaceans, crab, blue, cooked, moist heat",15140,wheat crackers (nabisco),0,shrimp,0
"mollusks, squid, mixed species, raw",15175,steamed yellow neck squash,0,shrimp,0
"cream, half and half, fat free",1199,half and half,0,half and half,0
"milk, buttermilk, dried",1094,soy milk,0,buttermilk,0
"spices, parsley, dried",2029,parsley,0,parsley,0
"pineapple juice, canned or bottled, unsweetened, with added ascorbic acid",9409,apple juice,0,gold (golden) pineapple,0
"parmesan cheese topping, fat free",1185,cream cheese,0,low moisture part skim mozarella cheese,0
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted",5094,chicken breast,0,chicken thigh,0
"lamb, ground, raw",17224,ground pork,0,ground turkey,0
"braunschweiger (a liver sausage), pork",7014,beyond sausage,0,ground pork,0
"turnip greens, canned, no salt added",43387,steamed green beans,0,steamed curely mustard greens,0
"cheese, swiss, low fat",43589,cream cheese,0,low moisture part skim mozarella cheese,0
"margarine-like spread with yogurt, approximately 40% fat, tub, with salt",4627,yogurt,0,yogurt,0
"fish, cod, atlantic, dried and salted",15018,plant based fish fillet,0,albacore white tuna,0
miso,16112,soy milk,0,soy milk,0
"pepper, banana, raw",11976,banana chips,0,yellow banana flesh only,0
"cheese, brie",1006,cream cheese,0,brie,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised",5676,chicken breast,0,chicken drumstick,0
"fish, snapper, mixed species, raw",15101,steamed whole red bell pepper w/o seed,0,shrimp,0
"carbonated beverage, cream soda",14130,sour cream,0,cream soda,0
"beverages, the coca-cola company, minute maid, lemonade",14189,coca cola,0,lime juice,0
"fish, croaker, atlantic, raw",15020,plant based fish fillet,0,shrimp,0
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised",5677,chicken breast,0,chicken thigh,0
"spices, poultry seasoning",2034,onion,0,chicken breast,0
"lemon juice from concentrate, canned or bottled",9153,carrot juice,0,lime juice,0
"beverages, tea, green, brewed, decaffeinated",14260,brewed coffee,0,black tea,0
"chicken, broilers or fryers, wing, meat and skin, cooked, stewed",5104,chicken breast,0,chicken breast,0
"turnip greens, frozen, cooked, boiled, drained, without salt",11575,frozen whole green beans,0,steamed collard greens leaves and stalk,0
"beverage, instant breakfast powder, chocolate, not reconstituted",43205,chocolate,0,chocolate,0
"pork, fresh, backfat, raw",10004,ground pork,0,ground pork,0
"beans, pink, mature seeds, raw",16040,steamed green beans,0,navy beans,0
"pear nectar, canned, without added ascorbic acid",9262,whole yellow nectarine,0,whole bartlett pear flesh only,0
"cheese, cottage, nonfat, uncreamed, dry, large or small curd",1014,cottage cheese,0,cottage cheese,0
"fish, trout, rainbow, farmed, raw",15240,rainbow morning o's cereals,0,albacore white tuna,0
"crustaceans, lobster, northern, cooked, moist heat",15148,great northern beans,0,shrimp,0
"reduced sodium: ham, sliced, pre-packaged, deli meat (96%fat free, water added)",907028,dried orange slices,0,chicken strips,0
"oil, flaxseed, cold pressed",42231,golden flaxseed,0,golden flaxseed,0
"frozen yogurts, chocolate",42186,chocolate,0,yogurt,0
"radicchio, raw",11952,muir's diced tomatoes,0,arugula,0
"cranberries, raw",9078,cranberry,0,cranberry,0
"pears, dried, sulfured, uncooked",9259,dried apricots,0,whole bartlett pear flesh only,0
"fish, scup, raw",15090,plant based fish fillet,0,albacore white tuna,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",14041,dried coconut strips,0,soy milk,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin",5362,chicken breast,0,chicken breast,0
"beans, pink, mature seeds, cooked, boiled, without salt",16041,cooked oat bran,0,canned kidney beans,0
"cheese, muenster, low fat",42303,cream cheese,0,low moisture part skim mozarella cheese,0
"soybeans, mature cooked, boiled, without salt",16109,cooked oat bran,0,soy flour,0
"snacks, plantain chips, salted",25027,plantain banana (steamed 10 in),0,plantain banana (steamed 10 in),0
"beef, variety meats and by-products, tongue, cooked, simmered",13340,cooked oat bran,0,beef round tip steak,0
"soybeans, mature seeds, roasted, salted",16110,roasted seaweed,0,roasted seaweed,0
"game meat, deer, loin, separable lean only, 1 steak, cooked, broiled",17345,steamed green beans,0,beef round tip steak,0
"noodles, chinese, chow mein",20113,chicken noodle soup,0,stir fry rice noodle,0
"cheese, muenster",1030,cream cheese,0,sharp chedder cheese,0
"chicken, gizzard, all classes, cooked, simmered",5024,chicken breast,0,chicken breast,0
ham salad spread,7031,nutella spread,0,mayonnaise,0
"game meat, deer, ground, raw",17343,ground pork,0,ground deer,0
"chicken, broilers or fryers, back, meat and skin, cooked, roasted",5051,chicken breast,0,chicken breast,0
"peaches, dried, sulfured, uncooked",9246,dried coconut chips,0,whole yellow peach (prima farms),0
"margarine-like, margarine-butter blend, soybean oil and butter",4585,peanut butter crackers,0,unsalted butter,0
"fish, swordfish, raw",15110,plant based fish fillet,0,albacore white tuna,0
"beverages, tea, herb, brewed, chamomile",14545,brewed coffee,0,black tea,0
"crustaceans, crab, blue, canned",15141,canned black beans (s&w),0,shrimp,0
"chicken, feet, boiled",5335,chicken breast,0,chicken breast,0
"frozen yogurts, flavors other than chocolate",42187,chocolate,0,yogurt,0
"veal, sirloin, separable lean and fat, cooked, roasted",17136,roasted seaweed,0,ground pork,0
"shortening industrial, soybean (hydrogenated) and cottonseed",4554,steamed green beans,0,soy flour,0
"cheese, mexican, queso chihuahua",1167,american cheese,0,low moisture part skim mozarella cheese,0
"milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,soy milk,0,whole milk,0
"baking chocolate, unsweetened, squares",19078,chocolate,0,cocoa powder,0
"cheese, mexican, queso anejo",1165,american cheese,0,american cheese,0
"onions, dehydrated flakes",11284,onion,0,onion,0
"chicken, liver, all classes, cooked, simmered",5028,chicken breast,0,chicken breast,0
"chicken, cornish game hens, meat and skin, cooked, roasted",5308,chicken breast,0,chicken breast,0
"chicken, broiler, rotisserie, bbq, thigh, meat and skin",5361,low sodium chicken broth,0,chicken breast,0
"milk, dry, whole, with added vitamin d",1090,whole milk,0,whole milk,0
"spices, pumpkin pie spice",2035,pumpkin seeds,0,canned pumpkin,0
"egg, whole, dried",1133,whole brown egg,0,whole brown egg,0
"grapefruit juice, white, frozen concentrate, unsweetened, undiluted",9125,deep red grapefruit,0,deep red grapefruit,0
"sour cream, fat free",1180,sour cream,0,sour cream,0
"cereals ready-to-eat, wheat germ, toasted, plain",8084,wheat bran cereal,0,wheat bran cereal,0
"oil, almond",4529,roasted almonds,0,roasted almonds,0
"fish, mackerel, atlantic, raw",15046,plant based fish fillet,0,shrimp,0
"fish, mackerel, pacific and jack, mixed species, raw",15050,cream of mushroom soup (pacific foods),0,shrimp,0
"spices, celery seed",2007,steamed celery stalk,0,steamed celery stalk,0
"duck, domesticated, meat and skin, cooked, roasted",5140,roasted seaweed,0,chicken breast,0
"chicken, broilers or fryers, neck, meat and skin, cooked simmered",5087,chicken breast,0,chicken breast,0
"cheese, gouda",1022,cream cheese,0,sharp chedder cheese,0
"crustaceans, crayfish, mixed species, wild, raw",15145,wild blend rice,0,shrimp,0
"crustaceans, lobster, northern, raw",15147,great northern beans,0,shrimp,0
"yam, cooked, boiled, drained, or baked, without salt",11602,cooked oat bran,0,steamed russet potato flesh only,0
"celeriac, raw",11141,steamed celery stalk,0,steamed celery stalk,0
"fish, pompano, florida, raw",15068,plant based fish fillet,0,shrimp,0
"candies, confectioner's coating, yogurt",19079,yogurt,0,yogurt,0
"chicken, broilers or fryers, separable fat, raw",5047,chicken breast,0,chicken breast,0
"nuts, coconut cream, canned, sweetened",12116,coconut milk,0,dried coconut chips,0
"seeds, sesame seed kernels, dried (decorticated)",12201,frozen golden corn kernels (siganture select),0,sunflower seeds,0
"cheese, cottage, lowfat, 1% milkfat",1016,cottage cheese,0,cottage cheese,0
"peach nectar, canned, with sucralose, without added ascorbic acid",9251,whole yellow nectarine,0,whole yellow peach (prima farms),0
"chicken, broilers or fryers, dark meat, meat only, cooked, roasted",5045,chicken breast,0,chicken breast,0
"nuts, chestnuts, european, roasted",12167,peanuts,0,roasted almonds,0
"cheese, monterey, low fat",42155,cream cheese,0,low moisture part skim mozarella cheese,0
"alcoholic beverage, wine, light",43155,whole grain oat cereal,0,cabernet sauvignon wine,0
"sweetener, herbal extract powder from stevia leaf",19918,frozen whole sweet green peas (flav r pac),0,table sugar,0
"lamb, ground, cooked, broiled",17225,ground pork,0,ground lamb,0
"game meat, deer, ground, cooked, pan-broiled",17344,ground pork,0,ground pork,0
"grape leaves, raw",11974,red seedless grape,0,spinach leaves,0
"dandelion greens, cooked, boiled, drained, without salt",11208,green onion,0,steamed curely mustard greens,0
"milk, dry, whole, without added vitamin d",1212,whole milk,0,whole milk,0
"fish, mullet, striped, raw",15055,plant based fish fillet,0,shrimp,0
"pork, fresh, variety meats and by-products, stomach, raw",10119,hunt's tomato paste,0,ground pork,0
"chicken, broiler, rotisserie, bbq, breast, meat and skin",5358,chicken breast,0,chicken breast,0
"beef, variety meats and by-products, liver, cooked, braised",13326,cooked oat bran,0,beef round tip steak,0
"blackberry juice, canned",9043,whole blackberry,0,whole blackberry,0
"fish, carp, raw",15008,sharp chedder cheese,0,albacore white tuna,0
"oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed",4543,whole bartlett pear w/o seed,0,soy sauce,0
"fish, roe, mixed species, raw",15072,mixed vegetable burger patty,0,albacore white tuna,0
"gravy, turkey, canned, ready-to-serve",6125,ground turkey,0,ground turkey,0
"cheese, parmesan, hard",1033,sharp chedder cheese,0,sharp chedder cheese,0
"oil, soybean, salad or cooking, (partially hydrogenated)",4034,canned artichoke hearts,0,soy oil,0
"alcoholic beverage, wine, table, white",14106,white bread,0,cabernet sauvignon wine,0
"waxgourd, (chinese preserving melon), cooked, boiled, drained, without salt",11594,seedless watermelon,0,steamed yellow neck squash,0
"pork, fresh, separable fat, cooked",10007,cooked oat bran,0,ground pork,0
"beet greens, cooked, boiled, drained, without salt",11087,steamed green beans,0,steamed collard greens leaves and stalk,0
"grapefruit juice, white, raw",9128,deep red grapefruit,0,deep red grapefruit,0
"duck, domesticated, meat only, cooked, roasted",5142,roasted seaweed,0,ground turkey,0
"beef, variety meats and by-products, brain, cooked, simmered",13320,cooked oat bran,0,beef round tip steak,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin",5359,chicken breast,0,chicken breast,0
"parsnips, cooked, boiled, drained, without salt",11299,cooked oat bran,0,"parsnips, cooked, boiled, drained, without salt",0
"beverages, carbonated, reduced sugar, cola, contains caffeine and sweeteners",14149,table sugar,0,coca cola,0
"veal, ground, cooked, broiled",17143,ground pork,0,ground turkey,0
"spices, mustard seed, ground",2024,steamed curely mustard greens,0,ground non-meat (beyond meat),0
"beef, variety meats and by-products, heart, cooked, simmered",13322,canned artichoke hearts,0,beef round tip steak,0
"veal, leg (top round), separable lean and fat, cooked, braised",17095,cooked oat bran,0,ground pork,0
"fish, eel, mixed species, raw",15025,mixed vegetable burger patty,0,shrimp,0
"yogurt, greek, plain, nonfat (includes foods for usda's food distribution program)",1256,yogurt,0,yogurt,0
"milk dessert bar, frozen, made from lowfat milk",1244,lowfat chocolate milk,0,whole milk,0
"mollusks, scallop, (bay and sea), cooked, steamed",90240,steamed collard greens leaves and stalk,0,steamed whole shiitake mushrooms,0
"soymilk, original and vanilla, light, with added calcium, vitamins a and d",16225,vanilla bean ice cream,0,soy milk,0
"cheese, mexican, blend, reduced fat",1209,american cheese,0,low moisture part skim mozarella cheese,0
"cream substitute, liquid, light",42141,sour cream,0,sour cream,0
"beverages, orange juice, light, no pulp",14064,pulp free orange juice,0,pulp free orange juice,0
"syrups, corn, high-fructose",19351,maple syrup,0,corn cereal (corn flakes),0
"chicken, broilers or fryers, meat and skin and giblets and neck, roasted",5004,chicken breast,0,chicken breast,0
"cheese, provolone, reduced fat",1208,cream cheese,0,low moisture part skim mozarella cheese,0
"beet greens, raw",11086,steamed green beans,0,steamed curely mustard greens,0
"dandelion greens, raw",11207,green onion,0,steamed collard greens leaves and stalk,0
natto,16113,hunt's tomato paste,0,soy sauce,0
"chicken, broilers or fryers, skin only, cooked, roasted",5018,chicken breast,0,chicken breast,0
"pomegranate juice, bottled",9442,pomegranate w/ seeds,0,pomegranate w/ seeds,0
"macaroni, vegetable, enriched, cooked",20106,vegetable chips,0,pasta sauce w/ tomato and basil,0
"cress, garden, raw",11203,cream cheese,0,steamed curely mustard greens,0
"lamb, rib, separable lean and fat, trimmed to 1/4 fat, choice, cooked, broiled",17030,cooked oat bran,0,chicken breast,0
"lamb, rib, separable lean only, trimmed to 1/4 fat, choice, cooked, broiled",17033,cooked oat bran,0,chicken breast,0
"babyfood, fruit, bananas with tapioca, strained",3129,banana chips,0,yellow banana flesh only,0
"babyfood, fruit, bananas with tapioca, junior",3280,banana chips,0,plantain banana (steamed 10 in),0
"soymilk, chocolate and other flavors, light, with added calcium, vitamins a and d",16227,lowfat chocolate milk,0,soy milk,0
"snacks, sweet potato chips, unsalted",25012,steamed whole sweet potato,0,steamed whole sweet potato,0
"milk, fluid, nonfat, calcium fortified (fat free or skim)",42290,lowfat chocolate milk,0,unsweetened almond milk,0
"beverages, tea, hibiscus, brewed",14649,brewed coffee,0,black tea,0
"pumpkin flowers, cooked, boiled, drained, without salt",11417,canned pumpkin,0,pumpkin seeds,0
"lamb, shoulder, whole (arm and blade), separable lean and fat, trimmed to 1/4 fat, choice, raw",17035,whole yellow peach (prima farms),0,chicken breast,0
"veal, composite of trimmed retail cuts, separable lean and fat, cooked",17089,cooked oat bran,0,chicken breast,0
"potatoes, mashed, dehydrated, prepared from flakes without milk, whole milk and butter added",11379,steamed whole sweet potato,0,steamed whole russet potato,0
"sweetener, syrup, agave",19912,maple syrup,0,maple syrup,0
"pears, dried, sulfured, stewed, without added sugar",9260,table sugar,0,whole bartlett pear flesh only,0
"veal, leg (top round), separable lean and fat, cooked, pan-fried, not breaded",17097,refried beans,0,ground pork,0
"peanut flour, defatted",16099,peanuts,0,peanuts,0
"cheese, cheddar, nonfat or fat free",1265,sharp chedder cheese,0,sharp chedder cheese,0
"beverages, unilever, slimfast shake mix, high protein, whey powder, 3-2-1 plan,",14055,protein powder,0,protein powder,0
"broccoli raab, raw",11096,frozen broccoli florets,0,frozen broccoli florets,0
"sour cream, imitation, cultured",1074,sour cream,0,sour cream,0
"blueberries, dried, sweetened",9163,whole blueberry,0,snack bar (blueberry),0
"broccoli raab, cooked",11097,frozen broccoli florets,0,steamed crown broccoli florets and stalk,0
"babyfood, dessert, peach yogurt",43536,yogurt,0,yogurt,0
"duck, domesticated, meat only, raw",5141,pomegranate w/ seeds,0,chicken breast,0
"yogurt, greek, strawberry, lowfat",1284,whole strawberry,0,yogurt,0
"yogurt, greek, fruit, whole milk",1294,yogurt,0,whole milk,0
"beverages, tea, green, brewed, regular",14278,steamed green beans,0,black tea,0
"grapefruit juice, pink or red, with added calcium",9127,deep red grapefruit,0,deep red grapefruit,0
"egg, quail, whole, fresh, raw",1140,whole brown egg,0,whole brown egg,0
"yogurt, greek, strawberry, nonfat",1285,whole strawberry,0,yogurt,0
"beverages, tea, green, ready to drink, unsweetened",14261,unsweetened pitted prunes,0,black tea,0
"fish, salmon, sockeye, raw",15085,roasted almonds,0,albacore white tuna,0
"beans, yellow, mature seeds, cooked, boiled, without salt",16048,yellow mango,0,canned low sodium pinto bean,0
"yogurt, greek, vanilla, nonfat",1286,yogurt,0,yogurt,0
"beverages, coffee, ready to drink, milk based, sweetened",14179,brewed coffee,0,whole milk,0
"kefir, lowfat, plain, lifeway",1289,lowfat chocolate milk,0,whole milk,0
"kefir, lowfat, strawberry, lifeway",1290,whole strawberry,0,yogurt,0
"alcoholic beverage, beer, light, low carb",14013,rice cereal (gerber),0,budweiser,0
"beverages, malted drink mix, natural, powder, dairy based.",14311,protein powder,0,protein powder,0
"alcoholic beverages, wine, rose",14253,organic frosted flakes cereals,0,cabernet sauvignon wine,0
"succotash, (corn and limas), frozen, cooked, boiled, drained, without salt",11502,frozen broccoli florets,0,frozen golden corn kernels (siganture select),0
"mollusks, octopus, common, raw",15166,commercial mac and cheese,0,shrimp,0
"beverages, apple juice drink, light, fortified with vitamin c",14162,apple juice,0,apple juice,0
"beverages, kellogg's special k20 protein powder",14068,protein powder,0,protein powder,0
"potatoes, mashed, home-prepared, whole milk added",11657,steamed whole sweet potato,0,whole milk,0
"dove, cooked (includes squab)",43287,steamed yellow neck squash,0,chicken breast,0
"beverages,  energy drink, citrus",14021,rice cereal (gerber),0,pulp free orange juice,0
"babyfood, grape juice, no sugar, canned",44074,table sugar,0,red seedless grape,0
"noodles, egg, spinach, enriched, cooked",20112,chicken noodle soup,0,whole wheat spaghetti,0
"sweet potato leaves, cooked, steamed, without salt",11506,steamed whole sweet potato,0,steamed whole sweet potato,0
"chicken, broilers or fryers, back, meat and skin, cooked, stewed",5052,chicken breast,0,chicken breast,0
"beverages, ocean spray, cran-energy, cranberry energy juice drink",14038,cranberry,0,cranberry,0
"cheese, fontina",1020,cream cheese,0,low moisture part skim mozarella cheese,0
"soup, beef broth, less/reduced sodium, ready to serve",6188,low sodium chicken broth,0,low sodium chicken broth,0
