input_desc,input_id,target_desc,label,match_claude,is_match
"grape juice, canned or bottled, unsweetened, with added ascorbic acid",9130,unsweetened pitted prunes,0,apple juice,0
"soybeans, mature seeds, sprouted, cooked, steamed",11453,steamed green beans,0,bean sprouts,0
"sweeteners, tabletop, sucralose, splenda packets",19868,frozen whole sweet green peas (flav r pac),0,table sugar,0
"sweeteners, tabletop, saccharin (sodium saccharin)",43158,canned low sodium pinto bean,0,table sugar,0
"cheese, provolone",1035,cream cheese,0,american cheese,0
"cheese, swiss",1040,cream cheese,0,american cheese,0
"spices, chili powder",2009,cocoa powder,0,jalapeno,0
"mustard, prepared, yellow",2046,steamed curely mustard greens,0,steamed curely mustard greens,0
"beef, retail cuts, separable fat, cooked",13020,cooked oat bran,0,beef round tip steak,0
"beverages, lemonade fruit juice drink light, fortified with vitamin e and c",14174,vegetable juice,0,apple juice,0
"vinegar, cider",2048,garlic,0,apple juice,0
"oil, coconut",4047,coconut milk,0,coconut milk,0
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted",5073,chicken breast,0,chicken breast,0
"juice, apple and grape blend, with added ascorbic acid",9443,apple juice,0,apple juice,0
"beverages, lemonade-flavor drink, powder",14296,cocoa powder,0,gatorade,0
"fish, salmon, pink, raw",15083,roasted almonds,0,albacore white tuna,0
molasses,19304,steamed whole brussel sprouts,0,maple syrup,0
"fish, haddock, raw",15033,plant based fish fillet,0,albacore white tuna,0
"noodles, egg, dry, enriched",20109,stir fry rice noodle,0,whole wheat spaghetti,0
"salad dressing, ranch dressing, regular",4639,raisin bran cereal,0,mayonnaise,0
"radishes, raw",11429,gatorade,0,arugula,0
"beverages, yellow green colored citrus soft drink with caffeine",14079,whole yellow nectarine,0,gatorade,0
"beverages, carbonated, root beer",14157,"peeled, steamed beetroot",0,coca cola,0
"cranberry juice, unsweetened",43382,cranberry,0,cranberry,0
"cheese, parmesan, grated",1032,cream cheese,0,sharp chedder cheese,0
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, without caffeine",14146,steamed whole red bell pepper w/o seed,0,coca cola,0
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, contains caffeine",14416,steamed whole red bell pepper w/o seed,0,coca cola,0
"milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)",1151,whole milk,0,whole milk,0
"grape juice, canned or bottled, unsweetened, without added ascorbic acid",9135,unsweetened pitted prunes,0,red seedless grape,0
"cheese, blue",1004,cream cheese,0,american cheese,0
"alcoholic beverage, wine, dessert, sweet",14057,whole sweet cherry,0,cabernet sauvignon wine,0
"beverages, chocolate-flavor beverage mix for milk, powder, with added nutrients",14557,lowfat chocolate milk,0,cocoa powder,0
"milk, buttermilk, fluid, whole",1230,whole milk,0,whole milk,0
"crustaceans, crab, alaska king, imitation, made from surimi",15138,saltine crackers,0,shrimp,0
"grapefruit juice, white, canned or bottled, unsweetened",9123,deep red grapefruit,0,deep red grapefruit,0
"tangerine juice, raw",9221,pixie tangerine,0,pixie tangerine,0
"cereals ready-to-eat, post, honey bunches of oats, honey roasted",43570,honey nut oat cereal,0,honey nut oat cereal,0
"cheese sauce, prepared from recipe",1164,cream cheese,0,american cheese,0
"margarine,spread, 35-39% fat, tub",4128,tahini spread (365 whole foods market),0,unsalted butter,0
"chicken, broilers or fryers, giblets, cooked, simmered",5022,chicken breast,0,chicken breast,0
"apricot nectar, canned, with added ascorbic acid",9036,dried apricots,0,dried apricots,0
"boysenberries, frozen, unsweetened",9057,frozen whole blueberry,0,whole blackberry,0
"passion-fruit juice, purple, raw",9232,apple juice,0,apple juice,0
"pineapple juice, canned or bottled, unsweetened, without added ascorbic acid",9273,unsweetened pitted prunes,0,apple juice,0
"mango nectar, canned",9436,yellow mango,0,yellow mango,0
"babyfood, juice, pear",43408,apple juice,0,apple juice,0
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan",14044,protein powder,0,protein powder,0
"sweeteners, tabletop, aspartame, equal, packets",19337,steamed whole sweet potato,0,table sugar,0
"tomatoes, green, raw",11527,whole green house (large) tomato,0,whole green house (large) tomato,0
"beef, variety meats and by-products, tripe, raw",13341,dried coconut strips,0,beef round tip steak,0
"seeds, sesame seeds, whole, dried",12023,steamed whole red bell pepper w/o seed,0,tahini spread (365 whole foods market),0
"soup, beef broth or bouillon canned, ready-to-serve",6008,canned black beans (s&w),0,low sodium chicken broth,0
"whipped topping, frozen, low fat",42135,frozen chopped spinach (green giant),0,cream cheese,0
"yogurt, plain, skim milk",1118,yogurt,0,yogurt,0
"chicken, broilers or fryers, thigh, meat and skin, raw",5091,chicken breast,0,chicken breast,0
"tomato juice, canned, with salt added",11540,muir's diced tomatoes,0,vegetable juice,0
"peppers, serrano, raw",11977,steamed whole red bell pepper w/o seed,0,jalapeno,0
"cheese, ricotta, part skim milk",1037,cottage cheese,0,cottage cheese,0
"alcoholic beverage, malt beer, hard lemonade",14239,steamed red chard leaves and stalk (cal-organic),0,budweiser,0
"beef, variety meats and by-products, liver, cooked, pan-fried",13327,refried beans,0,beef round tip steak,0
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted",5103,chicken breast,0,chicken breast,0
"beverages, tea, herb, other than chamomile, brewed",14381,great northern beans,0,black tea,0
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted",5069,chicken breast,0,chicken breast,0
"gravy, chicken, canned or bottled, ready-to-serve",6119,chicken breast,0,low sodium chicken broth,0
"yogurt, frozen, flavors not chocolate, nonfat milk, with low-calorie sweetener",1235,lowfat chocolate milk,0,yogurt,0
"spices, garlic powder",2020,garlic,0,garlic,0
"beverages, coconut water, ready-to-drink, unsweetened",14090,unsweetened pitted prunes,0,coconut milk,0
"fish, cod, pacific, raw (may have been previously frozen)",15019,frozen whole sweet green peas (flav r pac),0,albacore white tuna,0
"fish, sea bass, mixed species, raw",15091,plant based fish fillet,0,albacore white tuna,0
"figs, dried, uncooked",9094,dried apricots,0,dried apricots,0
"fish, perch, mixed species, raw",15060,pecan,0,albacore white tuna,0
"beverages, carbonated, tonic water",14155,onion,0,coca cola,0
"chicken, liver, all classes, raw",5027,chicken breast,0,chicken breast,0
"animal fat, bacon grease",4609,animal shaped crackers,0,ground pork,0
"cheese, feta",1019,cream cheese,0,cottage cheese,0
"yogurt, frozen, flavors other than chocolate, lowfat",1298,lowfat chocolate milk,0,yogurt,0
"persimmons, japanese, raw",9263,orange jam (bonne maman),0,whole shingo pear w/o seed,0
"cheese, fresh, queso fresco",1228,cream cheese,0,american cheese,0
"fish, salmon, chinook, smoked",15077,roasted almonds,0,albacore white tuna,0
"cabbage, savoy, raw",11114,purple cabbage,0,purple cabbage,0
"lemon peel, raw",9156,"peeled, steamed beetroot",0,dried orange slices,0
"cheese, ricotta, whole milk",1036,cottage cheese,0,cottage cheese,0
"beverages, orange breakfast drink, ready-to-drink, with added nutrients",14436,dried orange slices,0,pulp free orange juice,0
"oil, industrial, coconut, confection fat, typical basis for ice cream coatings",4659,dried coconut strips,0,coconut milk,0
"beverages, carbonated, low calorie, other than cola or pepper,  without caffeine",14143,steamed whole red bell pepper w/o seed,0,coca cola,0
"beverages, energy drink, red bull",14154,red whole grain bulgur,0,gatorade,0
"spices, pepper, red or cayenne",2031,steamed whole red bell pepper w/o seed,0,jalapeno,0
"frozen yogurts, chocolate, nonfat milk, sweetened without sugar",42185,lowfat chocolate milk,0,lowfat chocolate milk,0
"prune juice, canned",9294,unsweetened pitted prunes,0,unsweetened pitted prunes,0
"snacks, pork skins, plain",19041,snack bar (blueberry),0,ground pork,0
"spices, thyme, dried",2042,dried orange slices,0,basil,0
"crustaceans, crayfish, mixed species, wild, cooked, moist heat",15146,low moisture part skim mozarella cheese,0,shrimp,0
"beverages, pepsico quaker, gatorade g2, low calorie",14644,gatorade,0,gatorade,0
"beverages, cocoa mix, powder",14192,cocoa powder,0,cocoa powder,0
"alcoholic beverage, liqueur, coffee with cream, 34 proof",14415,brewed coffee,0,brewed coffee,0
"fluid replacement, electrolyte solution (include pedialyte)",43075,frozen golden corn kernels (siganture select),0,gatorade,0
"cheese, mexican blend",1251,american cheese,0,american cheese,0
"spices, cumin seed",2014,pumpkin seeds,0,basil,0
"spices, oregano, dried",2027,dried orange slices,0,basil,0
"oil, industrial, soy, low linolenic",4699,soy milk,0,soy flour,0
"oil, industrial, soy, ultra low linolenic",4700,whole grain brown lentils,0,soy flour,0
"oil, industrial, soy, fully hydrogenated",4701,soy milk,0,soy flour,0
"cream, whipped, cream topping, pressurized",1054,frozen chopped spinach (green giant),0,sour cream,0
"milk, buttermilk, fluid, cultured, reduced fat",42189,buttermilk pancake/waffle flour,0,whole milk,0
"strawberry-flavor beverage mix, powder",14350,whole strawberry,0,whole strawberry,0
"fish, ocean perch, atlantic, raw",15057,plant based fish fillet,0,albacore white tuna,0
"fish, whiting, mixed species, raw",15132,white bread,0,albacore white tuna,0
"watercress, raw",11591,seedless watermelon,0,romaine lettuce,0
orange pineapple juice blend,9452,apple juice,0,pulp free orange juice,0
"beverages, ovaltine, chocolate malt powder",14315,chocolate,0,cocoa powder,0
"milk, buttermilk, fluid, cultured, lowfat",1088,lowfat chocolate milk,0,lowfat chocolate milk,0
"beverages, orange-flavor drink, breakfast type, powder",14407,dried orange slices,0,pulp free orange juice,0
"cheese, gruyere",1023,cream cheese,0,sharp chedder cheese,0
"bamboo shoots, raw",11026,"peeled, steamed beetroot",0,steamed baby bok choy leaves and stalk,0
"noodles, flat, crunchy, chinese restaurant",20118,chicken noodle soup,0,stir fry rice noodle,0
"turnips, raw",11564,rainbow morning o's cereals,0,"peeled, steamed beetroot",0
"mollusks, clam, mixed species, raw",15157,mixed vegetable burger patty,0,shrimp,0
"fish, salmon, chum, canned, drained solids with bone",15080,roasted almonds,0,plant based fish fillet,0
"tapioca, pearl, dry",20068,whole grain pearl barley,0,toasted pearl couscous,0
"turnip greens, cooked, boiled, drained, without salt",11569,green onion,0,steamed collard greens leaves and stalk,0
"pigeonpeas, immature seeds, cooked, boiled, drained, without salt",11345,steamed whole red bell pepper w/o seed,0,refried beans,0
"crustaceans, crab, blue, cooked, moist heat",15140,wheat crackers (nabisco),0,shrimp,0
"mollusks, squid, mixed species, raw",15175,steamed yellow neck squash,0,shrimp,0
"cream, half and half, fat free",1199,half and half,0,half and half,0
"egg substitute, liquid or frozen, fat free",1226,frozen whole green beans,0,brown egg white,0
"spices, parsley, dried",2029,parsley,0,parsley,0
"pineapple juice, canned or bottled, unsweetened, with added ascorbic acid",9409,apple juice,0,gold (golden) pineapple,0
"parmesan cheese topping, fat free",1185,cream cheese,0,low moisture part skim mozarella cheese,0
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted",5094,chicken breast,0,chicken breast,0
"schiff,tiger's milk bar",19000,whole milk,0,chocolate,0
"braunschweiger (a liver sausage), pork",7014,beyond sausage,0,ground pork,0
"turnip greens, canned, no salt added",43387,steamed green beans,0,steamed curely mustard greens,0
"cheese, swiss, low fat",43589,cream cheese,0,low moisture part skim mozarella cheese,0
"veal, loin, separable lean only, cooked, roasted",17109,roasted seaweed,0,ground pork,0
"fish, cod, atlantic, dried and salted",15018,plant based fish fillet,0,albacore white tuna,0
miso,16112,soy milk,0,soy sauce,0
"pepper, banana, raw",11976,banana chips,0,yellow banana flesh only,0
"cheese, brie",1006,cream cheese,0,american cheese,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised",5676,chicken breast,0,chicken breast,0
"papaya nectar, canned",9229,tai nung papaya,0,tai nung papaya,0
"carbonated beverage, cream soda",14130,sour cream,0,coca cola,0
"beverages, the coca-cola company, minute maid, lemonade",14189,coca cola,0,coca cola,0
"fish, croaker, atlantic, raw",15020,plant based fish fillet,0,albacore white tuna,0
"fish, shark, mixed species, raw",15095,sharp chedder cheese,0,albacore white tuna,0
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised",5677,chicken breast,0,chicken breast,0
"lemon juice from concentrate, canned or bottled",9153,carrot juice,0,lime juice,0
"beverages, tea, green, brewed, decaffeinated",14260,brewed coffee,0,black tea,0
"chicken, broilers or fryers, wing, meat and skin, cooked, stewed",5104,chicken breast,0,chicken breast,0
"turnip greens, frozen, cooked, boiled, drained, without salt",11575,frozen whole green beans,0,steamed collard greens leaves and stalk,0
"beverage, instant breakfast powder, chocolate, not reconstituted",43205,chocolate,0,protein powder,0
"pork, fresh, backfat, raw",10004,ground pork,0,ground pork,0
"beans, pink, mature seeds, raw",16040,steamed green beans,0,navy beans,0
"fish, cod, atlantic, cooked, dry heat",15016,plant based fish fillet,0,plant based fish fillet,0
"mollusks, scallop, mixed species, raw",15172,mixed vegetable burger patty,0,shrimp,0
"pear nectar, canned, without added ascorbic acid",9262,whole yellow nectarine,0,whole bartlett pear flesh only,0
"beverages, carbonated, club soda",14121,canned garbanzo beans,0,sprite,0
"cheese, cottage, nonfat, uncreamed, dry, large or small curd",1014,cottage cheese,0,cottage cheese,0
"cheese, cream, fat free",1186,cream cheese,0,cream cheese,0
"fish, trout, rainbow, farmed, raw",15240,rainbow morning o's cereals,0,albacore white tuna,0
"millet, puffed",43483,plant based fish fillet,0,multi grain cereal,0
"crustaceans, lobster, northern, cooked, moist heat",15148,great northern beans,0,shrimp,0
"beverages, carbonated, low calorie, other than cola or pepper, with aspartame, contains caffeine",14151,steamed whole red bell pepper w/o seed,0,coca cola,0
"oil, flaxseed, cold pressed",42231,golden flaxseed,0,golden flaxseed,0
"frozen yogurts, chocolate",42186,chocolate,0,yogurt,0
"radicchio, raw",11952,muir's diced tomatoes,0,arugula,0
"olives, pickled, canned or bottled, green",9195,pickles,0,pickles,0
"cranberries, raw",9078,cranberry,0,cranberry,0
"pears, dried, sulfured, uncooked",9259,dried apricots,0,whole shingo pear w/o seed,0
"spices, curry powder",2015,cocoa powder,0,cocoa powder,0
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4 fat, choice, cooked, roasted",17042,steamed whole red bell pepper w/o seed,0,chicken breast tender,0
"fish, scup, raw",15090,plant based fish fillet,0,albacore white tuna,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",14041,dried coconut strips,0,whole milk,0
"beverages, abbott, ensure, nutritional shake, ready-to-drink",14062,dried coconut strips,0,whole milk,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin",5362,chicken breast,0,chicken breast,0
"leeks, (bulb and lower leaf-portion), raw",11246,yellow corn tortilla,0,onion,0
"beans, pink, mature seeds, cooked, boiled, without salt",16041,cooked oat bran,0,refried beans,0
"cheese, muenster, low fat",42303,cream cheese,0,low moisture part skim mozarella cheese,0
"soybeans, mature cooked, boiled, without salt",16109,cooked oat bran,0,soy milk,0
"snacks, plantain chips, salted",25027,plantain banana (steamed 10 in),0,banana chips,0
"turnips, frozen, cooked, boiled, drained, without salt",11567,frozen whole green beans,0,steamed whole carrots,0
"beef, variety meats and by-products, tongue, cooked, simmered",13340,cooked oat bran,0,beef round tip steak,0
"game meat, deer, loin, separable lean only, 1 steak, cooked, broiled",17345,steamed green beans,0,beef round tip steak,0
"noodles, chinese, chow mein",20113,chicken noodle soup,0,stir fry rice noodle,0
"cheese, muenster",1030,cream cheese,0,american cheese,0
"mollusks, mussel, blue, raw",15164,steamed whole brussel sprouts,0,shrimp,0
"chicken, gizzard, all classes, cooked, simmered",5024,chicken breast,0,chicken breast,0
"milk, dry, nonfat, regular, without added vitamin a and vitamin d",1091,whole milk,0,whole milk,0
"fish, cod, pacific, cooked, dry heat (may contain additives to retain moisture)",15192,cream of mushroom soup (pacific foods),0,plant based fish fillet,0
"fish, salmon, pink, canned, total can contents",15084,canned low sodium pinto bean,0,plant based fish fillet,0
"malt beverage, includes non-alcoholic beer",14305,whole grain oat cereal,0,budweiser,0
"chicken, broilers or fryers, back, meat and skin, cooked, roasted",5051,chicken breast,0,chicken breast,0
"nopales, cooked, without salt",11964,cooked oat bran,0,steamed whole green bell pepper w/o seed,0
"margarine, regular, 80% fat, composite, stick, without salt",4617,whole green house (large) tomato,0,unsalted butter,0
"peaches, dried, sulfured, uncooked",9246,dried coconut chips,0,whole yellow peach (prima farms),0
"margarine-like, margarine-butter blend, soybean oil and butter",4585,peanut butter crackers,0,unsalted butter,0
"fish, swordfish, raw",15110,plant based fish fillet,0,albacore white tuna,0
"beverages, propel zero, fruit-flavored, non-carbonated",14462,frozen whole sweet green peas (flav r pac),0,gatorade,0
"beverages, tea, herb, brewed, chamomile",14545,brewed coffee,0,black tea,0
"crustaceans, crab, blue, canned",15141,canned black beans (s&w),0,shrimp,0
"chicken, feet, boiled",5335,chicken breast,0,chicken breast,0
"frozen yogurts, flavors other than chocolate",42187,chocolate,0,yogurt,0
"veal, sirloin, separable lean and fat, cooked, roasted",17136,roasted seaweed,0,ground pork,0
"shortening industrial, soybean (hydrogenated) and cottonseed",4554,steamed green beans,0,soy flour,0
"sweeteners, tabletop, fructose, dry, powder",43216,steamed whole sweet potato,0,table sugar,0
"bamboo shoots, canned, drained solids",11028,canned black beans (s&w),0,steamed baby bok choy leaves and stalk,0
"cheese, mexican, queso chihuahua",1167,american cheese,0,american cheese,0
"chayote, fruit, cooked, boiled, drained, without salt",11150,deep red grapefruit,0,steamed yellow neck squash,0
"milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,soy milk,0,whole milk,0
"baking chocolate, unsweetened, squares",19078,chocolate,0,chocolate,0
"cheese, mexican, queso anejo",1165,american cheese,0,american cheese,0
"onions, dehydrated flakes",11284,onion,0,onion,0
"chicken, liver, all classes, cooked, simmered",5028,chicken breast,0,chicken breast,0
"chicken, cornish game hens, meat and skin, cooked, roasted",5308,chicken breast,0,chicken breast,0
"mollusks, oyster, eastern, wild, raw",15167,wild blend rice,0,shrimp,0
"chicken, broiler, rotisserie, bbq, thigh, meat and skin",5361,low sodium chicken broth,0,chicken breast,0
"milk, dry, whole, with added vitamin d",1090,whole milk,0,whole milk,0
"spices, pumpkin pie spice",2035,pumpkin seeds,0,canned pumpkin,0
"fish, salmon, sockeye, canned, drained solids",15087,roasted almonds,0,plant based fish fillet,0
"beverages, abbott, ensure plus, ready-to-drink",43528,purple cabbage,0,whole milk,0
"egg, whole, dried",1133,whole brown egg,0,whole brown egg,0
"grapefruit juice, white, frozen concentrate, unsweetened, undiluted",9125,deep red grapefruit,0,deep red grapefruit,0
"sour cream, fat free",1180,sour cream,0,sour cream,0
"cereals ready-to-eat, wheat germ, toasted, plain",8084,wheat bran cereal,0,wheat bran cereal,0
"oil, almond",4529,roasted almonds,0,roasted almonds,0
"fish, mackerel, atlantic, raw",15046,plant based fish fillet,0,albacore white tuna,0
"fish, mackerel, pacific and jack, mixed species, raw",15050,cream of mushroom soup (pacific foods),0,albacore white tuna,0
"milk, goat, fluid, with added vitamin d",1106,whole milk,0,whole milk,0
"spices, celery seed",2007,steamed celery stalk,0,steamed celery stalk,0
"chicken, broilers or fryers, neck, meat and skin, cooked simmered",5087,chicken breast,0,chicken breast,0
"cheese, gouda",1022,cream cheese,0,american cheese,0
"crustaceans, crayfish, mixed species, wild, raw",15145,wild blend rice,0,shrimp,0
"milk, dry, nonfat, instant, with added vitamin a and vitamin d",1092,soy milk,0,whole milk,0
"crustaceans, lobster, northern, raw",15147,great northern beans,0,shrimp,0
"cheese, romano",1038,cream cheese,0,american cheese,0
"oil, industrial, soy ( partially hydrogenated), all purpose",4652,all purpose flour,0,soy flour,0
"yam, cooked, boiled, drained, or baked, without salt",11602,cooked oat bran,0,steamed whole sweet potato,0
"rutabagas, raw",11435,table sugar,0,"peeled, steamed beetroot",0
"celeriac, raw",11141,steamed celery stalk,0,steamed celery stalk,0
"fish, pompano, florida, raw",15068,plant based fish fillet,0,albacore white tuna,0
"candies, confectioner's coating, yogurt",19079,yogurt,0,yogurt,0
"chicken, broilers or fryers, separable fat, raw",5047,chicken breast,0,chicken breast,0
"babyfood, teething biscuits",3216,wheat crackers (nabisco),0,multigrain crackers,0
"nuts, coconut cream, canned, sweetened",12116,coconut milk,0,coconut milk,0
"seeds, sesame seed kernels, dried (decorticated)",12201,frozen golden corn kernels (siganture select),0,sunflower seeds,0
"cheese, cottage, lowfat, 1% milkfat",1016,cottage cheese,0,cottage cheese,0
"alcoholic beverage, liqueur, coffee, 53 proof",14414,brewed coffee,0,brewed coffee,0
"peach nectar, canned, with sucralose, without added ascorbic acid",9251,whole yellow nectarine,0,whole yellow peach (prima farms),0
"turnips, cooked, boiled, drained, without salt",11565,cooked oat bran,0,steamed whole carrots,0
"chicken, broilers or fryers, dark meat, meat only, cooked, roasted",5045,chicken breast,0,chicken breast,0
"nuts, chestnuts, european, roasted",12167,peanuts,0,roasted almonds,0
"fish, herring, atlantic, raw",15039,plant based fish fillet,0,albacore white tuna,0
"cheese, monterey, low fat",42155,cream cheese,0,low moisture part skim mozarella cheese,0
"spices, caraway seed",2005,carrot juice,0,basil,0
"beverages, coffee substitute, cereal grain beverage, prepared with water",14237,whole grain oat cereal,0,brewed coffee,0
"fish, mackerel, jack, canned, drained solids",15048,canned black beans (s&w),0,plant based fish fillet,0
"alcoholic beverage, wine, light",43155,whole grain oat cereal,0,cabernet sauvignon wine,0
"turtle, green, raw",93600,whole bartlett pear w/o seed,0,ground turkey,0
"grape leaves, raw",11974,red seedless grape,0,spinach leaves,0
"dandelion greens, cooked, boiled, drained, without salt",11208,green onion,0,steamed collard greens leaves and stalk,0
"milk, dry, whole, without added vitamin d",1212,whole milk,0,whole milk,0
"balsam-pear (bitter gourd), pods, cooked, boiled, drained, without salt",11025,unsalted butter,0,steamed red chard leaves and stalk (cal-organic),0
"fish, mullet, striped, raw",15055,plant based fish fillet,0,albacore white tuna,0
"capers, canned",2054,canned black beans (s&w),0,pickles,0
"margarine, regular, 80% fat, composite, tub, with salt",4611,whole green house (large) tomato,0,unsalted butter,0
"margarine, regular, 80% fat, composite, tub, with salt, with added vitamin d",4692,steamed red chard leaves and stalk (cal-organic),0,unsalted butter,0
"veal, sirloin, separable lean and fat, raw",17134,raisin bran cereal,0,ground pork,0
"pork, fresh, variety meats and by-products, stomach, raw",10119,hunt's tomato paste,0,ground pork,0
"candies, soft fruit and nut squares",19866,steamed butternut squash,0,snack bar (blueberry),0
"fish, herring, atlantic, pickled",15041,pickles,0,albacore white tuna,0
"pate, chicken liver, canned",7053,chicken breast,0,chicken breast,0
"chicken, broiler, rotisserie, bbq, breast, meat and skin",5358,chicken breast,0,chicken breast,0
"beef, variety meats and by-products, liver, cooked, braised",13326,cooked oat bran,0,beef round tip steak,0
"blackberry juice, canned",9043,whole blackberry,0,whole blackberry,0
"rutabagas, cooked, boiled, drained, without salt",11436,cooked oat bran,0,"peeled, steamed beetroot",0
"fish, carp, raw",15008,sharp chedder cheese,0,albacore white tuna,0
"gravy, turkey, canned, ready-to-serve",6125,ground turkey,0,ground turkey,0
"cheese, parmesan, hard",1033,sharp chedder cheese,0,sharp chedder cheese,0
"beverages, coffee, instant, mocha, sweetened",14224,brewed coffee,0,brewed coffee,0
"whipped cream substitute, dietetic, made from powdered mix",43268,steamed whole red bell pepper w/o seed,0,sour cream,0
"beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted",43260,chocolate,0,protein powder,0
"alcoholic beverage, wine, table, white",14106,white bread,0,cabernet sauvignon wine,0
"waxgourd, (chinese preserving melon), cooked, boiled, drained, without salt",11594,seedless watermelon,0,steamed yellow neck squash,0
"pork, fresh, separable fat, cooked",10007,cooked oat bran,0,ground pork,0
"beet greens, cooked, boiled, drained, without salt",11087,steamed green beans,0,steamed collard greens leaves and stalk,0
"currants, zante, dried",9085,dried orange slices,0,dried apricots,0
"grapefruit juice, white, raw",9128,deep red grapefruit,0,deep red grapefruit,0
"cream substitute, flavored, liquid",1205,sour cream,0,sour cream,0
"beverages, cytosport, muscle milk, ready-to-drink",14036,soy milk,0,whole milk,0
"broadbeans (fava beans), mature seeds, cooked, boiled, without salt",16053,bean sprouts,0,canned kidney beans,0
"beef, variety meats and by-products, brain, cooked, simmered",13320,cooked oat bran,0,beef round tip steak,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin",5359,chicken breast,0,chicken breast,0
"beverages, water with added vitamins and minerals, bottles, sweetened, assorted fruit flavors",14605,frozen whole sweet green peas (flav r pac),0,gatorade,0
"fish, halibut, atlantic and pacific, raw",15036,plant based fish fillet,0,albacore white tuna,0
"beverages, carbonated, reduced sugar, cola, contains caffeine and sweeteners",14149,table sugar,0,coca cola,0
"beverages, coffee substitute, cereal grain beverage, powder",14236,whole grain oat cereal,0,multi grain cereal,0
"taro leaves, raw",11520,spinach leaves,0,steamed red chard leaves and stalk (cal-organic),0
"carbonated beverage, chocolate-flavored soda",14552,chocolate,0,coca cola,0
"babyfood, apple-banana juice",3167,banana chips,0,apple juice,0
"beef, variety meats and by-products, heart, cooked, simmered",13322,canned artichoke hearts,0,beef round tip steak,0
"quail, cooked, total edible",43282,cooked oat bran,0,ground turkey,0
"game meat, boar, wild, cooked, roasted",17159,roasted seaweed,0,ground pork,0
"game meat, moose, cooked, roasted",17173,roasted almonds,0,beef round tip steak,0
"radishes, oriental, cooked, boiled, drained, without salt",11431,dried corn grits/polenta,0,steamed curely mustard greens,0
"mollusks, snail, raw",90560,snack bar (blueberry),0,shrimp,0
"cheese, camembert",1007,american cheese,0,cream cheese,0
"yogurt, greek, plain, nonfat (includes foods for usda's food distribution program)",1256,yogurt,0,yogurt,0
"milk dessert bar, frozen, made from lowfat milk",1244,lowfat chocolate milk,0,lowfat chocolate milk,0
"soymilk, original and vanilla, light, with added calcium, vitamins a and d",16225,vanilla bean ice cream,0,soy milk,0
"cheese, mexican, blend, reduced fat",1209,american cheese,0,american cheese,0
