input_desc,input_id,target_desc,label,match_claude,is_match
"beef, top sirloin, steak, separable lean only, trimmed to 0 fat, all grades, cooked, broiled",13454,beef round tip steak,1,beef round tip steak,1
"beef, round, top round steak, boneless, separable lean only, trimmed to 0 fat, all grades, cooked, grilled",13491,beef round tip steak,1,beef round tip steak,1
"beef, round, top round steak, boneless, separable lean and fat, trimmed to 0 fat, all grades, cooked, grilled",13959,beef round tip steak,1,beef round tip steak,1
"beverages, carbonated, sprite, lemon-lime, without caffeine",14145,sprite,1,sprite,1
"beverages, coffee, instant, decaffeinated, powder",14218,brewed coffee,1,none,0
"beans, black, mature seeds, cooked, boiled, without salt",16015,canned black beans (s&w),1,canned black beans (s&w),1
"beans, pinto, mature seeds, cooked, boiled, without salt",16043,canned low sodium pinto bean,1,canned low sodium pinto bean,1
"sugars, brown",19334,table sugar,1,brown sugar,0
"candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)",19905,chocolate,1,chocolate,1
"beef, short loin, top loin, steak, separable lean only, trimmed to 1/8 fat, all grades, cooked, broiled",23606,beef round tip steak,1,beef round tip steak,1
"cheese spread, pasteurized process, american",1048,american cheese,1,american cheese,1
"lettuce, iceberg (includes crisphead types), raw",11252,steamed iceberg lettuce,1,steamed iceberg lettuce,1
"chicken, broiler, rotisserie, bbq, breast, meat only",5000,chicken breast,1,chicken breast,1
"orange juice, chilled, includes from concentrate",9209,pulp free orange juice,1,pulp free orange juice,1
"mung beans, mature seeds, sprouted, raw",11043,bean sprouts,1,bean sprouts,1
"onions, young green, tops only",11292,green onion,1,green onion,1
"nuts, almonds",12061,roasted almonds,1,roasted almonds,1
"nuts, walnuts, english",12155,walnuts,1,walnuts,1
"beverages, carbonated, cola, without caffeine",14147,coca cola,1,none,0
"beverages, coffee, brewed, prepared with tap water, decaffeinated",14201,brewed coffee,1,brewed coffee,1
"beverages, tea, black, brewed, prepared with tap water",14355,black tea,1,black tea,1
"cornmeal, degermed, enriched, yellow",20022,cornmeal,1,cornmeal,1
"cheese, mozzarella, low moisture, part-skim",1029,low moisture part skim mozarella cheese,1,low moisture part skim mozarella cheese,1
"cheese product, pasteurized process, american, reduced fat, fortified with vitamin d",1215,american cheese,1,american cheese,1
"cheese, pasteurized process, american, without added vitamin d",1253,american cheese,1,american cheese,1
"cheese spread, american or cheddar cheese base, reduced fat",1259,american cheese,1,american cheese,1
"cheese, cheddar, reduced fat",1260,sharp chedder cheese,1,sharp chedder cheese,1
"cranberries, dried, sweetened",9079,cranberry,1,cranberry,1
"orange juice, chilled, includes from concentrate, with added calcium and vitamin d",9210,pulp free orange juice,1,pulp free orange juice,1
"orange juice, chilled, includes from concentrate, with added calcium",9211,pulp free orange juice,1,pulp free orange juice,1
"spinach, canned, regular pack, drained solids",11461,spinach leaves,1,frozen chopped spinach (green giant),0
"beans, kidney, red, mature seeds, raw",16032,canned kidney beans,1,canned kidney beans,1
"beans, kidney, red, mature seeds, canned, solids and liquids",16034,canned kidney beans,1,canned kidney beans,1
"snacks, popcorn, air-popped",19034,popcorn,1,popcorn,1
"cheese, cream, low fat",43274,cream cheese,1,low moisture part skim mozarella cheese,0
"sausage, pork, chorizo, link or ground, cooked, pan-fried",100173,ground pork,1,ground pork,1
"cheese, cottage, creamed, large or small curd",1012,cottage cheese,1,cottage cheese,1
"chicken, broilers or fryers, thigh, meat only, cooked, roasted",5098,chicken breast,1,chicken breast,1
"cabbage, red, raw",11112,purple cabbage,1,purple cabbage,1
"potatoes, boiled, cooked without skin, flesh, without salt",11367,steamed russet potato flesh only,1,steamed russet potato flesh only,1
"nuts, pecans",12142,pecan,1,pecan,1
"beverages, coffee, instant, regular, powder",14214,brewed coffee,1,brewed coffee,1
honey,19296,honey,1,honey,1
"wheat flour, whole-grain (includes foods for usda's food distribution program)",20080,whole wheat flour,1,whole wheat flour,1
"pineapple, canned, water pack, solids and liquids",9267,gold (golden) pineapple,1,canned pineapple,0
"potatoes, baked, flesh, without salt",11363,steamed russet potato flesh only,1,steamed russet potato flesh only,1
"pickle relish, sweet",11945,pickles,1,none,0
"chicken, broiler, rotisserie, bbq, drumstick, meat only",5319,chicken breast,1,chicken breast,1
"parsley, fresh",11297,parsley,1,parsley,1
"sweet potato, cooked, baked in skin, flesh, without salt",11508,steamed whole sweet potato,1,steamed whole sweet potato,1
"lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt",11038,lima beans,1,lima beans,1
"cauliflower, raw",11135,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"seeds, sunflower seed kernels, dry roasted, without salt",12037,sunflower seeds,1,sunflower seeds,1
"asparagus, raw",11011,frozen whole baby asparagus,1,frozen whole baby asparagus,1
"blueberries, raw",9050,whole blueberry,1,whole blueberry,1
"peppers, sweet, green, cooked, boiled, drained, without salt",11334,steamed whole green bell pepper w/o seed,1,steamed whole green bell pepper w/o seed,1
"nuts, cashew nuts, dry roasted, without salt added",12085,cashew,1,cashew,1
"beef, round, top round steak, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, broiled",13893,beef round tip steak,1,beef round tip steak,1
"peanuts, all types, raw",16087,peanuts,1,peanuts,1
"peanuts, all types, dry-roasted, with salt",16090,peanuts,1,peanuts,1
"egg, whole, cooked, hard-boiled",1129,whole brown egg,1,whole brown egg,1
"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",23570,beef round tip steak,1,beef round tip steak,1
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,beef round tip steak,1,ground turkey,0
"butter, whipped, with salt",1002,unsalted butter,1,unsalted butter,1
"yogurt, plain, whole milk",1116,yogurt,1,yogurt,1
"apple juice, canned or bottled, unsweetened, without added ascorbic acid",9016,apple juice,1,apple juice,1
"apricots, raw",9021,whole apricot,1,whole apricot,1
"blackberries, raw",9042,whole blackberry,1,whole blackberry,1
"grapes, red or green (european type, such as thompson seedless), raw",9132,red seedless grape,1,red seedless grape,1
"peaches, yellow, raw",9236,whole yellow peach (prima farms),1,whole yellow peach (prima farms),1
"raspberries, raw",9302,whole raspberry,1,whole raspberry,1
"strawberries, raw",9316,whole strawberry,1,whole strawberry,1
"blueberries, frozen, unsweetened",9054,frozen whole blueberry,1,frozen whole blueberry,1
"pears, raw",9252,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",16057,canned garbanzo beans,1,canned garbanzo beans,1
"turkey, all classes, light meat, cooked, roasted",5186,ground turkey,1,ground turkey,1
"onions, cooked, boiled, drained, without salt",11283,onion,1,onion,1
"squash, summer, all varieties, cooked, boiled, drained, without salt",11642,steamed yellow neck squash,1,steamed yellow neck squash,1
"cheese, cottage, lowfat, 2% milkfat",1015,cottage cheese,1,cottage cheese,1
"pineapple, raw, all varieties",9266,gold (golden) pineapple,1,gold (golden) pineapple,1
"seaweed, laver, raw",11446,roasted seaweed,1,roasted seaweed,1
"beverages, coffee, brewed, espresso, restaurant-prepared",14210,brewed coffee,1,brewed coffee,1
"soy sauce made from soy and wheat (shoyu), low sodium",16424,soy sauce,1,soy sauce,1
"syrups, maple",19353,maple syrup,1,maple syrup,1
"oat bran, raw",20033,cooked oat bran,1,cooked oat bran,1
"rice, white, glutinous, unenriched, cooked",20055,enriched long white rice (mahatma),1,none,0
"cherries, sweet, raw",9070,whole sweet cherry,1,whole sweet cherry,1
"grapefruit, raw, pink and red, all areas",9112,deep red grapefruit,1,deep red grapefruit,1
"lime juice, raw",9160,lime juice,1,lime juice,1
"melons, cantaloupe, raw",9181,cantaloupe melon,1,cantaloupe melon,1
"beans, great northern, mature seeds, canned",16026,great northern beans,1,great northern beans,1
"butter, without salt",1145,unsalted butter,1,unsalted butter,1
"broccoli, frozen, chopped, cooked, boiled, drained, without salt",11093,frozen broccoli florets,1,frozen chopped spinach (green giant),0
"carrots, frozen, cooked, boiled, drained, without salt",11131,steamed whole carrots,1,steamed whole carrots,1
"squash, summer, crookneck and straightneck, raw",11467,steamed yellow neck squash,1,steamed yellow neck squash,1
"squash, summer, zucchini, includes skin, raw",11477,steamed green zuchini,1,steamed yellow neck squash,0
"cheese, cream",1017,cream cheese,1,cream cheese,1
"bacon, turkey, microwaved",7973,ground turkey,1,ground turkey,1
"cranberry sauce, canned, sweetened",9081,cranberry,1,cranberry,1
"apple juice, canned or bottled, unsweetened, with added ascorbic acid",9400,apple juice,1,apple juice,1
"beans, snap, green, frozen, cooked, boiled, drained without salt",11061,frozen whole green beans,1,frozen whole green beans,1
"sugars, powdered",19336,table sugar,1,none,0
"plums, raw",9279,whole red plum,1,whole red plum,1
"peanuts, all types, dry-roasted, without salt",16390,peanuts,1,peanuts,1
"turkey from whole, light meat, meat only, with added solution, cooked, roasted",5697,ground turkey,1,ground turkey,1
"tangerines, (mandarin oranges), canned, juice pack",9219,pixie tangerine,1,pulp free orange juice,0
"spinach, raw",11457,spinach leaves,1,spinach leaves,1
"beef, round, tip round, roast, separable lean only, trimmed to 0 fat, all grades, cooked, roasted",13424,beef round tip steak,1,beef round tip steak,1
"barley, pearled, cooked",20006,whole grain pearl barley,1,whole grain pearl barley,1
"butter oil, anhydrous",1003,unsalted butter,1,unsalted butter,1
"salad dressing, mayonnaise, light",4641,mayonnaise,1,mayonnaise,1
"snacks, popcorn, cheese-flavor",19040,popcorn,1,cheese crackers,0
"peppers, sweet, red, raw",11821,steamed whole red bell pepper w/o seed,1,steamed whole red bell pepper w/o seed,1
"mustard greens, raw",11270,steamed curely mustard greens,1,steamed curely mustard greens,1
"beverages, almond milk, unsweetened, shelf stable",14091,unsweetened almond milk,1,unsweetened almond milk,1
"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",14171,coconut milk,1,coconut milk,1
"crustaceans, shrimp, mixed species, cooked, moist heat (may have been previously frozen)",15151,shrimp,1,shrimp,1
soy sauce made from soy and wheat (shoyu),16123,soy sauce,1,soy sauce,1
"tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)",16127,soft silken tofu,1,soft silken tofu,1
"beans, snap, green, raw",11052,steamed green beans,1,steamed green beans,1
"mushrooms, white, cooked, boiled, drained, without salt",11261,steamed whole white mushrooms,1,steamed whole white mushrooms,1
"sweet potato, cooked, boiled, without skin",11510,steamed whole sweet potato,1,steamed whole sweet potato,1
"orange juice, raw",9206,pulp free orange juice,1,pulp free orange juice,1
"corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt",11179,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt",16063,black-eyed peas,1,black-eyed peas,1
"turkey, whole, meat only, cooked, roasted",5168,ground turkey,1,ground turkey,1
"turkey, whole, meat only, with added solution, roasted",5705,ground turkey,1,ground turkey,1
"carrots, cooked, boiled, drained, without salt",11125,steamed whole carrots,1,steamed whole carrots,1
"beverages, pepsico quaker, gatorade, g performance o 2, ready-to-drink.",14460,gatorade,1,gatorade,1
"cabbage, cooked, boiled, drained, without salt",11110,purple cabbage,1,steamed whole green bell pepper w/o seed,0
"cauliflower, frozen, cooked, boiled, drained, without salt",11138,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"squash, summer, crookneck and straightneck, frozen, cooked, boiled, drained, without salt",11474,steamed yellow neck squash,1,steamed yellow neck squash,1
"squash, summer, zucchini, includes skin, frozen, cooked, boiled, drained, without salt",11480,steamed green zuchini,1,steamed yellow neck squash,0
"seeds, pumpkin and squash seed kernels, roasted, without salt",12016,pumpkin seeds,1,pumpkin seeds,1
"nuts, almonds, dry roasted, without salt added",12063,roasted almonds,1,roasted almonds,1
"nuts, brazilnuts, dried, unblanched",12078,brazil nuts,1,brazil nuts,1
"nuts, coconut milk, raw (liquid expressed from grated meat and water)",12117,coconut milk,1,coconut milk,1
"nuts, pistachio nuts, dry roasted, without salt added",12152,pistachio (fiddyment farm),1,pistachio (fiddyment farm),1
"lentils, mature seeds, cooked, boiled, without salt",16070,whole grain brown lentils,1,whole grain brown lentils,1
"collards, raw",11161,steamed collard greens leaves and stalk,1,steamed collard greens leaves and stalk,1
"peas, split, mature seeds, cooked, boiled, without salt",16086,green split peas,1,green split peas,1
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, all grades, cooked, broiled",23610,beef round tip steak,1,beef round tip steak,1
"yogurt, plain, low fat",1117,yogurt,1,yogurt,1
"tomato products, canned, puree, with salt added",11888,hunt's tomato sauce,1,hunt's tomato paste,0
"beans, kidney, red, mature seeds, cooked, boiled, without salt",16033,canned kidney beans,1,canned kidney beans,1
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0 fat, all grades, raw",23369,beef round tip steak,1,beef round tip steak,1
"beef, loin, top loin steak, boneless, lip off, separable lean and fat, trimmed to 0 fat, all grades, raw",23339,beef round tip steak,1,beef round tip steak,1
"melons, honeydew, raw",9184,honeydew melon,1,honeydew melon,1
"lettuce, red leaf, raw",11257,romaine lettuce,1,romaine lettuce,1
"okra, frozen, cooked, boiled, drained, without salt",11281,frozen whole okra,1,frozen whole okra,1
"beef, round, full cut, separable lean and fat, trimmed to 1/8 fat, choice, cooked, broiled",13865,beef round tip steak,1,beef round tip steak,1
"beef, ground, 75% lean meat / 25% fat, crumbles, cooked, pan-browned",23580,beef round tip steak,1,ground pork,0
"strawberries, frozen, unsweetened",9318,whole strawberry,1,frozen whole blueberry,0
"tangerines, (mandarin oranges), raw",9218,pixie tangerine,1,pixie tangerine,1
"snacks, banana chips",19400,banana chips,1,banana chips,1
"turkey, dark meat, meat only, with added solution, cooked, roasted",5695,ground turkey,1,ground turkey,1
"spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt",11464,frozen chopped spinach (green giant),1,frozen chopped spinach (green giant),1
"crustaceans, shrimp, mixed species, raw (may contain additives to retain moisture)",15149,shrimp,1,shrimp,1
"beef, round, top round steak, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23354,beef round tip steak,1,beef round tip steak,1
"beans, black turtle, mature seeds, cooked, boiled, without salt",16017,canned black beans (s&w),1,canned black beans (s&w),1
"cauliflower, cooked, boiled, drained, without salt",11136,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"peppers, sweet, red, cooked, boiled, drained, without salt",11823,steamed whole red bell pepper w/o seed,1,steamed whole red bell pepper w/o seed,1
"nuts, almonds, blanched",12062,roasted almonds,1,roasted almonds,1
"chickpeas (garbanzo beans, bengal gram), mature seeds, raw",16056,canned garbanzo beans,1,canned garbanzo beans,1
"applesauce, canned, sweetened, without salt",9020,original apple sauce (tree top),1,original apple sauce (tree top),1
"beef, round, top round roast, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23357,beef round tip steak,1,beef round tip steak,1
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0 fat, all grades, raw",23327,beef round tip steak,1,beef round tip steak,1
"beef, round, eye of round roast, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23360,beef round tip steak,1,beef round tip steak,1
"chicken, broilers or fryers, drumstick, meat only, cooked, braised",5671,chicken breast,1,chicken drumstick,0
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised",5672,chicken breast,1,chicken thigh,0
"turkey, all classes, wing, meat and skin, cooked, roasted",5196,ground turkey,1,chicken breast,0
"turkey, wing, from whole bird, meat only, with added solution, roasted",5730,ground turkey,1,chicken breast,0
"beef, cured, breakfast strips, cooked",13345,beef round tip steak,1,beef round tip steak,1
"nuts, macadamia nuts, dry roasted, with salt added",12632,macadamia (sunfood superfood),1,macadamia (sunfood superfood),1
"grapefruit, sections, canned, water pack, solids and liquids",9119,deep red grapefruit,1,deep red grapefruit,1
"brussels sprouts, raw",11098,steamed whole brussel sprouts,1,steamed whole brussel sprouts,1
"cocoa, dry powder, unsweetened, processed with alkali",19166,cocoa powder,1,cocoa powder,1
"beverages, coffee, brewed, espresso, restaurant-prepared, decaffeinated",14202,brewed coffee,1,brewed coffee,1
"crustaceans, shrimp, mixed species, canned",15152,shrimp,1,shrimp,1
"alfalfa seeds, sprouted, raw",11001,alfalfa,1,bean sprouts,0
"turkey, whole, meat only, raw",5167,ground turkey,1,ground turkey,1
"chives, raw",11156,chives,1,chives,1
"beef, ground, 95% lean meat / 5% fat, raw",23557,beef round tip steak,1,ground turkey,0
"beef, ground, 90% lean meat / 10% fat, raw",23562,beef round tip steak,1,ground turkey,0
"beef, ground, 80% lean meat / 20% fat, raw",23572,beef round tip steak,1,beef round tip steak,1
"beef, ground, 75% lean meat / 25% fat, raw",23577,beef round tip steak,1,beef round tip steak,1
"beets, raw",11080,"peeled, steamed beetroot",1,"peeled, steamed beetroot",1
"carrot juice, canned",11655,carrot juice,1,carrot juice,1
"frankfurter, turkey",7025,ground turkey,1,ground turkey,1
"nectarines, raw",9191,whole yellow nectarine,1,whole yellow nectarine,1
"watermelon, raw",9326,seedless watermelon,1,seedless watermelon,1
"okra, cooked, boiled, drained, without salt",11279,frozen whole okra,1,frozen whole okra,1
"plums, dried (prunes), stewed, without added sugar",9292,unsweetened pitted prunes,1,unsweetened pitted prunes,1
"turkey, thigh, from whole bird, meat only, with added solution, roasted",5728,ground turkey,1,ground turkey,1
"turkey, thigh, from whole bird, meat only, roasted",5741,ground turkey,1,ground turkey,1
"milk, chocolate, fat free, with added vitamin a and vitamin d",1292,lowfat chocolate milk,1,lowfat chocolate milk,1
"kiwifruit, green, raw",9148,kiwi,1,kiwi,1
"lettuce, cos or romaine, raw",11251,romaine lettuce,1,romaine lettuce,1
"seeds, pumpkin and squash seed kernels, dried",12014,pumpkin seeds,1,pumpkin seeds,1
"lima beans, large, mature seeds, cooked, boiled, without salt",16072,lima beans,1,lima beans,1
"beans, snap, yellow, frozen, cooked, boiled, drained, without salt",11732,frozen whole green beans,1,none,0
"collards, cooked, boiled, drained, without salt",11162,steamed collard greens leaves and stalk,1,steamed collard greens leaves and stalk,1
"kale, cooked, boiled, drained, without salt",11234,kale,1,kale,1
"pumpkin, cooked, boiled, drained, without salt",11423,canned pumpkin,1,canned pumpkin,1
"seeds, flaxseed",12220,golden flaxseed,1,golden flaxseed,1
"beef, round, eye of round, roast, separable lean only, trimmed to 1/8 fat, choice, raw",23616,beef round tip steak,1,beef round tip steak,1
"beans, snap, green, cooked, boiled, drained, without salt",11053,steamed green beans,1,steamed green beans,1
"cherries, sour, red, canned, water pack, solids and liquids",9064,whole sweet cherry,1,none,0
"artichokes, (globe or french), cooked, boiled, drained, without salt",11008,canned artichoke hearts,1,canned artichoke hearts,1
"spinach, cooked, boiled, drained, without salt",11458,spinach leaves,1,spinach leaves,1
"squash, winter, all varieties, cooked, baked, without salt",11644,steamed butternut squash,1,steamed butternut squash,1
"wild rice, raw",20088,wild blend rice,1,wild blend rice,1
"kale, raw",11233,kale,1,kale,1
"mushrooms, shiitake, cooked, without salt",11269,steamed whole shiitake mushrooms,1,steamed whole shiitake mushrooms,1
"seaweed, kelp, raw",11445,roasted seaweed,1,roasted seaweed,1
"corn, sweet, white, frozen, kernels cut off cob, boiled, drained, without salt",11911,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"turkey, whole, neck, meat only, cooked, simmered",5180,ground turkey,1,ground turkey,1
"cowpeas (blackeyes), immature seeds, frozen, cooked, boiled, drained, without salt",11196,black-eyed peas,1,black-eyed peas,1
"sausage, meatless",16107,beyond sausage,1,beyond sausage,1
"apricots, dried, sulfured, uncooked",9032,dried apricots,1,dried apricots,1
"mango, dried, sweetened",9178,freeze dried mango flesh,1,dried philippines mango (mariani),0
"bulgur, dry",20012,red whole grain bulgur,1,red whole grain bulgur,1
"beverages, wine, non-alcoholic",14553,cabernet sauvignon wine,1,none,0
"chard, swiss, cooked, boiled, drained, without salt",11148,steamed red chard leaves and stalk (cal-organic),1,steamed red chard leaves and stalk (cal-organic),1
"seaweed, agar, dried",11663,roasted seaweed,1,roasted seaweed,1
"beef, round, top round, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13892,beef round tip steak,1,beef round tip steak,1
"cherries, sweet, canned, pitted, heavy syrup pack, solids and liquids",9074,whole sweet cherry,1,whole sweet cherry,1
"pumpkin, canned, without salt",11424,canned pumpkin,1,canned pumpkin,1
"sour cream, light",1179,sour cream,1,sour cream,1
"beans, pinto, mature seeds, raw",16042,canned low sodium pinto bean,1,"pinto beans, mature seeds, raw",0
"papayas, raw",9226,tai nung papaya,1,"papayas, raw",0
"basil, fresh",2044,basil,1,basil,1
"nuts, pine nuts, dried",12147,pine nut,1,pine nut,1
"asparagus, canned, drained solids",11015,frozen whole baby asparagus,1,frozen whole baby asparagus,1
"beverages, abbott, eas soy protein powder",14035,protein powder,1,soy protein powder,0
"dates, deglet noor",9087,dates,1,dates,1
"okra, raw",11278,frozen whole okra,1,frozen whole okra,1
"chicken, broilers or fryers, breast, skinless, boneless, meat only, with added solution, raw",5314,chicken breast,1,chicken breast,1
"cowpeas (blackeyes), immature seeds, cooked, boiled, drained, without salt",11192,black-eyed peas,1,black-eyed peas,1
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, choice, cooked, broiled",23629,beef round tip steak,1,beef round tip steak,1
"beef, round, full cut, separable lean and fat, trimmed to 1/8 fat, choice, raw",13864,beef round tip steak,1,beef round tip steak,1
"cheese, pasteurized process, american, fortified with vitamin d",1042,american cheese,1,american cheese,1
"peanuts, all types, oil-roasted, with salt",16089,peanuts,1,peanuts,1
"chicken, broilers or fryers, meat only, stewed",5014,chicken breast,1,chicken breast,1
"beef, ground, 75% lean meat / 25% fat, loaf, cooked, baked",23581,beef round tip steak,1,ground pork,0
"marmalade, orange",19303,orange jam (bonne maman),1,orange jam (bonne maman),1
"broccoli, frozen, chopped, unprepared",11092,frozen broccoli florets,1,frozen broccoli florets,1
"cauliflower, frozen, unprepared",11137,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"corn, sweet, yellow, frozen, kernels cut off cob, unprepared",11178,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"peppers, sweet, red, frozen, chopped, unprepared",11917,steamed whole red bell pepper w/o seed,1,frozen chopped spinach (green giant),0
"wild rice, cooked",20089,wild blend rice,1,wild blend rice,1
"mangos, raw",9176,yellow mango,1,yellow mango,1
"beverages, abbott, eas whey protein powder",14033,protein powder,1,protein powder,1
"yambean (jicama), raw",11603,jicama,1,jicama,1
"couscous, cooked",20029,toasted pearl couscous,1,cooked oat bran,0
"turkey, all classes, leg, meat and skin, cooked, roasted",5194,ground turkey,1,ground turkey,1
"mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt",11044,bean sprouts,1,bean sprouts,1
"eggplant, cooked, boiled, drained, without salt",11210,eggplant,1,eggplant,1
"sweet potato, canned, vacuum pack",11512,steamed whole sweet potato,1,steamed whole sweet potato,1
"turkey, whole, light meat, meat and skin, cooked, roasted",5182,ground turkey,1,ground turkey,1
"turkey from whole, light meat, meat and skin, with added solution, cooked, roasted",5703,ground turkey,1,ground turkey,1
"soup, chicken broth, canned, condensed",6013,low sodium chicken broth,1,low sodium chicken broth,1
"brussels sprouts, frozen, cooked, boiled, drained, without salt",11101,steamed whole brussel sprouts,1,steamed whole brussel sprouts,1
"rice, white, long-grain, regular, cooked, enriched, with salt",20345,enriched long white rice (mahatma),1,enriched long white rice (mahatma),1
"rice noodles, cooked",20134,stir fry rice noodle,1,stir fry rice noodle,1
"peanuts, all types, oil-roasted, without salt",16389,peanuts,1,peanuts,1
"chicken, broilers or fryers, light meat, meat only, cooked, stewed",5042,chicken breast,1,chicken breast,1
"eggplant, raw",11209,eggplant,1,eggplant,1
"soy flour, full-fat, raw",16115,soy flour,1,soy flour,1
"pork, cured, salt pork, raw",10165,ground pork,1,ground pork,1
"limes, raw",9159,lime juice,1,lime juice,1
"celery, cooked, boiled, drained, without salt",11144,steamed celery stalk,1,steamed celery stalk,1
