input_desc,input_id,target_desc,label,match_claude,is_match
"beef, ground, 75% lean meat / 25% fat, raw",23577,beef round tip steak,1,ground pork,0
"frankfurter, turkey",7025,ground turkey,1,none,0
"watermelon, raw",9326,seedless watermelon,1,none,0
"plums, dried (prunes), stewed, without added sugar",9292,unsweetened pitted prunes,1,none,0
"turkey, thigh, from whole bird, meat only, with added solution, roasted",5728,ground turkey,1,none,0
"turkey, thigh, from whole bird, meat only, roasted",5741,ground turkey,1,none,0
"milk, chocolate, fat free, with added vitamin a and vitamin d",1292,lowfat chocolate milk,1,whole milk,0
"seeds, pumpkin and squash seed kernels, dried",12014,pumpkin seeds,1,none,0
"beans, snap, yellow, frozen, cooked, boiled, drained, without salt",11732,frozen whole green beans,1,frozen whole sweet green peas (flav r pac),0
"pumpkin, cooked, boiled, drained, without salt",11423,canned pumpkin,1,none,0
"beef, round, eye of round, roast, separable lean only, trimmed to 1/8 fat, choice, raw",23616,beef round tip steak,1,none,0
"spinach, cooked, boiled, drained, without salt",11458,spinach leaves,1,none,0
"wild rice, raw",20088,wild blend rice,1,none,0
"corn, sweet, white, frozen, kernels cut off cob, boiled, drained, without salt",11911,frozen golden corn kernels (siganture select),1,frozen whole sweet green peas (flav r pac),0
"turkey, whole, neck, meat only, cooked, simmered",5180,ground turkey,1,none,0
"mango, dried, sweetened",9178,freeze dried mango flesh,1,dried philippines mango (mariani),0
"bulgur, dry",20012,red whole grain bulgur,1,none,0
"chard, swiss, cooked, boiled, drained, without salt",11148,steamed red chard leaves and stalk (cal-organic),1,none,0
"beef, round, top round, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13892,beef round tip steak,1,none,0
"beans, pinto, mature seeds, raw",16042,canned low sodium pinto bean,1,canned kidney beans,0
"chicken, broilers or fryers, breast, skinless, boneless, meat only, with added solution, raw",5314,chicken breast,1,none,0
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, choice, cooked, broiled",23629,beef round tip steak,1,none,0
"beef, round, full cut, separable lean and fat, trimmed to 1/8 fat, choice, raw",13864,beef round tip steak,1,none,0
"cheese, pasteurized process, american, fortified with vitamin d",1042,american cheese,1,none,0
"chicken, broilers or fryers, meat only, stewed",5014,chicken breast,1,none,0
"beef, ground, 75% lean meat / 25% fat, loaf, cooked, baked",23581,beef round tip steak,1,ground pork,0
"marmalade, orange",19303,orange jam (bonne maman),1,pulp free orange juice,0
"cauliflower, frozen, unprepared",11137,steamed cauliflower florets and stalk,1,none,0
"corn, sweet, yellow, frozen, kernels cut off cob, unprepared",11178,frozen golden corn kernels (siganture select),1,frozen whole sweet green peas (flav r pac),0
"wild rice, cooked",20089,wild blend rice,1,none,0
"mangos, raw",9176,yellow mango,1,tai nung papaya,0
"turkey, all classes, leg, meat and skin, cooked, roasted",5194,ground turkey,1,none,0
"mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt",11044,bean sprouts,1,green split peas,0
"sweet potato, canned, vacuum pack",11512,steamed whole sweet potato,1,none,0
"turkey, whole, light meat, meat and skin, cooked, roasted",5182,ground turkey,1,none,0
"turkey from whole, light meat, meat and skin, with added solution, cooked, roasted",5703,ground turkey,1,none,0
"brussels sprouts, frozen, cooked, boiled, drained, without salt",11101,steamed whole brussel sprouts,1,none,0
"chicken, broilers or fryers, light meat, meat only, cooked, stewed",5042,chicken breast,1,none,0
"pork, cured, salt pork, raw",10165,ground pork,1,none,0
"limes, raw",9159,lime juice,1,none,0
"sweet potato, raw, unprepared (includes foods for usda's food distribution program)",11507,steamed whole sweet potato,1,none,0
"pork, fresh, ground, cooked",10220,ground pork,1,none,0
"beef, flank, steak, separable lean only, trimmed to 0 fat, choice, raw",13068,beef round tip steak,1,none,0
"cheese, mozzarella, whole milk",1026,low moisture part skim mozarella cheese,1,whole milk,0
"chicken, broilers or fryers, breast, meat only, cooked, roasted",5064,chicken breast,1,none,0
"wheat flour, white, all-purpose, unenriched",20481,all purpose flour,1,white bread,0
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, choice, cooked, roasted",13886,beef round tip steak,1,none,0
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, select, cooked, roasted",13888,beef round tip steak,1,none,0
"blueberries, canned, heavy syrup, solids and liquids",9052,whole blueberry,1,canned black beans (s&w),0
"turkey, drumstick, from whole bird, meat only, with added solution, roasted",5725,ground turkey,1,none,0
"turkey, drumstick, from whole bird, meat only, roasted",5739,ground turkey,1,none,0
"bulgur, cooked",20013,red whole grain bulgur,1,none,0
soy protein isolate,16122,protein powder,1,none,0
"turkey, light or dark meat, smoked, cooked, skin and bone removed",43391,ground turkey,1,none,0
"turkey, light or dark meat, smoked, cooked, with skin, bone removed",43390,ground turkey,1,none,0
"squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt",11493,steamed spaghetti squash,1,spaghetti,0
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, roasted",13884,beef round tip steak,1,none,0
"cheese, pasteurized process, cheddar or american, low sodium",43398,american cheese,1,none,0
"egg, whole, cooked, fried",1128,whole brown egg,1,none,0
"turkey, whole, dark meat, cooked, roasted",5188,ground turkey,1,none,0
"chicken, cornish game hens, meat only, cooked, roasted",5310,chicken breast,1,none,0
"chard, swiss, raw",11147,steamed red chard leaves and stalk (cal-organic),1,steamed whole red bell pepper w/o seed,0
"turkey, whole, wing, meat only, cooked, roasted",5228,ground turkey,1,none,0
"turkey, wing, smoked, cooked, with skin, bone removed",43366,ground turkey,1,none,0
"turkey, whole, meat and skin, cooked, roasted",5166,ground turkey,1,none,0
"turkey, whole, meat and skin, with added solution, roasted",5707,ground turkey,1,none,0
"turkey, whole, giblets, cooked, simmered",5172,ground turkey,1,none,0
"mustard greens, cooked, boiled, drained, without salt",11271,steamed curely mustard greens,1,none,0
"cauliflower, green, cooked, no salt added",11967,steamed cauliflower florets and stalk,1,none,0
"tangerines, (mandarin oranges), canned, juice pack, drained",9383,pixie tangerine,1,pulp free orange juice,0
"brussels sprouts, cooked, boiled, drained, without salt",11099,steamed whole brussel sprouts,1,none,0
"turkey, dark meat from whole, meat and skin, with added solution, cooked, roasted",5701,ground turkey,1,none,0
"cheese, low-sodium, cheddar or colby",1169,sharp chedder cheese,1,none,0
"pie fillings, blueberry, canned",44158,whole blueberry,1,none,0
"cabbage, red, cooked, boiled, drained, without salt",11113,purple cabbage,1,none,0
"blackberries, frozen, unsweetened",9048,whole blackberry,1,frozen whole sweet green peas (flav r pac),0
"nuts, almonds, oil roasted, without salt added",12065,roasted almonds,1,pecan,0
"plantains, cooked",9278,plantain banana (steamed 10 in),1,none,0
"egg, whole, cooked, scrambled",1132,whole brown egg,1,none,0
"turkey, back, from whole bird, meat and skin, with added solution, roasted",5745,ground turkey,1,none,0
"turkey, retail parts, thigh, meat and skin, cooked, roasted",5743,ground turkey,1,none,0
"turkey, whole, dark meat, meat and skin, cooked, roasted",5184,ground turkey,1,none,0
"turkey, drumstick, smoked, cooked, with skin, bone removed",43367,ground turkey,1,none,0
"turkey, whole, meat and skin, raw",5165,ground turkey,1,none,0
"turkey, retail parts, breast, meat and skin, with added solution, raw",5727,ground turkey,1,none,0
"cheese, pasteurized process, american, low fat",43275,american cheese,1,none,0
"beverages, tea, black, ready-to-drink, lemon, sweetened",14199,black tea,1,none,0
"beverages, tea, black, ready to drink, decaffeinated",14281,black tea,1,none,0
"beverages, tea, black, ready-to-drink, lemon, diet",14211,black tea,1,none,0
"beans, pinto, mature seeds, canned, solids and liquids, low sodium",16347,canned low sodium pinto bean,1,canned black beans (s&w),0
"beverages, tea, black, ready to drink, decaffeinated, diet",14280,black tea,1,none,0
"beverages, cocoa mix, no sugar added, powder",14196,cocoa powder,1,none,0
"blackberries, canned, heavy syrup, solids and liquids",9046,whole blackberry,1,canned black beans (s&w),0
"babyfood, cookies",3213,vanilla cookies,1,chocolate chip cookies,0
"egg, whole, cooked, poached",1131,whole brown egg,1,none,0
"babyfood, cereal, rice, dry fortified",3194,rice cereal (gerber),1,enriched long white rice (mahatma),0
"pork sausage, link/patty, reduced fat, cooked, pan-fried",7966,ground pork,1,none,0
"apples, raw, without skin",9004,whole golden del apple w/o seed,1,yellow banana flesh only,0
"pork, cured, bacon, pre-sliced, cooked, pan-fried",10862,ground pork,1,none,0
"peppers, hot chili, red, raw",11819,jalapeno,1,steamed whole red bell pepper w/o seed,0
"beef, chuck, blade roast, separable lean only, trimmed to 0 fat, all grades, cooked, braised",13382,beef round tip steak,1,none,0
"corn flour, masa, unenriched, white",20019,dried corn grits/polenta,1,cornmeal,0
"frankfurter, beef, unheated",7022,beef round tip steak,1,none,0
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",10062,ground pork,1,none,0
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10080,ground pork,1,none,0
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, with added solution, raw",10949,ground pork,1,none,0
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat,with added solution, raw",10953,ground pork,1,none,0
"beans, white, mature seeds, cooked, boiled, without salt",16050,cannellini beans,1,none,0
"snacks, potato chips, plain, salted",19411,steamed russet potato flesh only,1,none,0
"rice flour, white, unenriched",20061,rice cereal (gerber),1,enriched long white rice (mahatma),0
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw",10002,ground pork,1,none,0
"beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8 fat, choice, cooked, grilled",13912,beef round tip steak,1,none,0
"beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8 fat, all grades, cooked, grilled",23100,beef round tip steak,1,none,0
"beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, grilled",23197,beef round tip steak,1,none,0
"pork, cured, ham, boneless, regular (approximately 11% fat), roasted",10136,ground pork,1,none,0
"pork, cured, ham, boneless, extra lean and regular, roasted",10183,ground pork,1,none,0
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted",10917,ground pork,1,none,0
"pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",10922,ground pork,1,none,0
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted",10928,ground pork,1,none,0
"lettuce, green leaf, raw",11253,steamed iceberg lettuce,1,steamed green zuchini,0
"cereals, oats, regular and quick, not fortified, dry",8120,rolled oats,1,whole grain oat cereal,0
"oranges, raw, all commercial varieties",9200,navel orange,1,deep red grapefruit,0
"pasta, cooked, enriched, without added salt",20121,spaghetti,1,whole wheat spaghetti,0
"ham, sliced, pre-packaged, deli meat (96%fat free, water added)",7028,ground pork,1,none,0
"pork sausage, link/patty, cooked, pan-fried",7064,ground pork,1,none,0
"sausage, turkey, breakfast links, mild, raw",7919,ground turkey,1,ground pork,0
"pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted",10879,ground pork,1,none,0
"pineapple, canned, juice pack, drained",9354,gold (golden) pineapple,1,pulp free orange juice,0
"corn, sweet, yellow, raw",11167,frozen golden corn kernels (siganture select),1,frozen whole sweet green peas (flav r pac),0
"beans, baked, canned, plain or vegetarian",16006,navy beans,1,canned black beans (s&w),0
"wheat flour, white, bread, enriched",20083,all purpose flour,1,white bread,0
"broccoli, raw",11090,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"chicken, broiler, rotisserie, bbq, thigh, meat only",5334,chicken breast,1,none,0
"pork, fresh, loin, top loin (chops), boneless, separable lean only, raw",10066,ground pork,1,none,0
"pork, fresh, loin, top loin (chops), boneless, separable lean only, with added solution, raw",10948,ground pork,1,none,0
"pork, fresh, variety meats and by-products, feet, cooked, simmered",10173,ground pork,1,none,0
"beef, rib, large end (ribs 6-9), separable lean and fat, trimmed to 1/8 fat, all grades, cooked, roasted",13840,beef round tip steak,1,none,0
"corn, sweet, yellow, cooked, boiled, drained, without salt",11168,frozen golden corn kernels (siganture select),1,none,0
"corn, sweet, white, cooked, boiled, drained, without salt",11901,frozen golden corn kernels (siganture select),1,none,0
"cheese, colby",1011,sharp chedder cheese,1,none,0
"corn, sweet, yellow, canned, whole kernel, drained solids",11172,frozen golden corn kernels (siganture select),1,canned black beans (s&w),0
"pork, fresh, spareribs, separable lean and fat, cooked, braised",10089,ground pork,1,none,0
"beef, ground, patties, frozen, cooked, broiled",13317,beef round tip steak,1,ground pork,0
"cream, fluid, heavy whipping",1053,half and half,1,none,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0 fat, all grades, cooked, roasted",23378,beef round tip steak,1,none,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0 fat, all grades, cooked, roasted",23348,beef round tip steak,1,none,0
"onions, spring or scallions (includes tops and bulb), raw",11291,green onion,1,onion,0
"pumpkin, raw",11422,canned pumpkin,1,none,0
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, choice, raw",23612,beef round tip steak,1,none,0
"cereals, corn grits, white, regular and quick, enriched, dry",8090,dried corn grits/polenta,1,none,0
"beans, snap, green, canned, regular pack, drained solids",11056,steamed green beans,1,canned black beans (s&w),0
"rice, brown, long-grain, cooked",20037,brown rice (mahatma),1,enriched long white rice (mahatma),0
"pork, fresh, loin, whole, separable lean only, cooked, roasted",10027,ground pork,1,none,0
"sausage, breakfast sausage, beef, pre-cooked, unprepared",7954,beef round tip steak,1,ground pork,0
"applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)",9019,original apple sauce (tree top),1,none,0
"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",10049,ground pork,1,none,0
"beverages, tea, instant, decaffeinated, unsweetened",14353,black tea,1,none,0
"peaches, canned, water pack, solids and liquids",9237,whole yellow peach (prima farms),1,none,0
"pasta, dry, enriched",20120,spaghetti,1,whole wheat spaghetti,0
"beverages, tea, instant, lemon, unsweetened",14368,black tea,1,none,0
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, cooked, braised",10085,ground pork,1,none,0
"potatoes, hash brown, frozen, plain, prepared, pan fried in canola oil",11391,steamed whole russet potato,1,none,0
"beef, cured, corned beef, brisket, cooked",13347,beef round tip steak,1,none,0
"pie fillings, apple, canned",19312,original apple sauce (tree top),1,none,0
"pork, cured, ham, whole, separable lean only, roasted",10153,ground pork,1,none,0
"pork, cured, ham, extra lean and regular, canned, roasted",10185,ground pork,1,none,0
"pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted",10935,ground pork,1,none,0
"pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised",10075,ground pork,1,none,0
"pears, canned, water pack, solids and liquids",9253,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"beans, snap, green, canned, no salt added, drained solids",11729,steamed green beans,1,canned black beans (s&w),0
"potato puffs, frozen, unprepared",11398,steamed russet potato flesh only,1,frozen whole sweet green peas (flav r pac),0
"peas, green, raw",11304,frozen whole sweet green peas (flav r pac),1,none,0
"breakfast bar, corn flake crust with fruit",43595,snack bar (blueberry),1,organic frosted flakes cereals,0
"nuts, coconut meat, raw",12104,dried coconut chips,1,dried coconut strips,0
"pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted",10871,ground pork,1,none,0
"pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted",10883,ground pork,1,none,0
"cabbage, chinese (pak-choi), raw",11116,steamed baby bok choy leaves and stalk,1,steamed whole snow peas,0
"broccoli, cooked, boiled, drained, without salt",11091,steamed crown broccoli florets and stalk,1,none,0
"turkey breast, sliced, prepackaged",7081,ground turkey,1,none,0
"beets, canned, no salt added, solids and liquids",11735,"peeled, steamed beetroot",1,canned black beans (s&w),0
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, all grades, cooked, braised",23602,beef round tip steak,1,none,0
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13810,beef round tip steak,1,none,0
"pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked",10093,ground pork,1,none,0
"roast beef, deli style, prepackaged, sliced",7043,beef round tip steak,1,none,0
"cream, fluid, light (coffee cream or table cream)",1050,half and half,1,sour cream,0
"buckwheat flour, whole-groat",20011,hot cereal whole grain creamy buckwheat,1,whole grain brown lentils,0
"corn flour, masa, enriched, white",20017,dried corn grits/polenta,1,none,0
"peppers, hot chili, green, raw",11670,jalapeno,1,steamed whole green bell pepper w/o seed,0
"beef, ground, 85% lean meat / 15% fat, raw (includes foods for usda's food distribution program)",23567,beef round tip steak,1,ground pork,0
"beef, rib, shortribs, separable lean only, choice, cooked, braised",13150,beef round tip steak,1,none,0
"pork, cured, ham, boneless, extra lean and regular, unheated",10182,ground pork,1,none,0
"beets, pickled, canned, solids and liquids",11609,"peeled, steamed beetroot",1,canned black beans (s&w),0
"beverages, tea, instant, decaffeinated, lemon, diet",14356,black tea,1,none,0
"peas, green, cooked, boiled, drained, without salt",11305,frozen whole sweet green peas (flav r pac),1,none,0
"peas, green (includes baby and lesuer types), canned, drained solids, unprepared",11308,frozen whole sweet green peas (flav r pac),1,green split peas,0
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw",10084,ground pork,1,none,0
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, with added solution, raw",10946,ground pork,1,none,0
"mustard greens, frozen, cooked, boiled, drained, without salt",11273,steamed curely mustard greens,1,none,0
"peas, green, canned, no salt added, solids and liquids",11812,frozen whole sweet green peas (flav r pac),1,green split peas,0
"beef, cured, corned beef, canned",13348,beef round tip steak,1,none,0
"beverages, tea, instant, lemon, diet",14376,black tea,1,steamed whole snow peas,0
"nuts, almond paste",12071,almond butter (justin's),1,none,0
"pork, fresh, loin, whole, separable lean only, cooked, braised",10025,ground pork,1,none,0
"broccoli, chinese, raw",11994,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8 fat, choice, cooked, braised",13812,beef round tip steak,1,none,0
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, choice, cooked, braised",23614,beef round tip steak,1,none,0
"pork, fresh, loin, tenderloin, separable lean and fat, raw",10218,ground pork,1,none,0
"pork, fresh, loin, tenderloin, separable lean and fat, with added solution, raw",10951,ground pork,1,none,0
"kielbasa, fully cooked, grilled",7968,ground pork,1,none,0
"milk, imitation, non-soy",43543,unsweetened almond milk,1,none,0
"beef, round, bottom round , roast, separable lean only, trimmed to 1/8 fat, select, cooked, roasted",23590,beef round tip steak,1,none,0
"pork, cured, bacon, unprepared",10123,ground pork,1,none,0
"beef, cured, pastrami",13355,beef round tip steak,1,none,0
"beef, brisket, whole, separable lean only, trimmed to 0 fat, all grades, cooked, braised",13368,beef round tip steak,1,none,0
"beef, brisket, whole, separable lean and fat, trimmed to 0 fat, all grades, cooked, braised",13367,beef round tip steak,1,none,0
