input_desc,match_claude,input_id,target_desc,target_id,is_match
"chicken, broilers or fryers, thigh, meat and skin, raw","chicken, broiler or fryers, thigh, meat and skin, raw",5091,"chicken, breast, flesh and skin, raw",,0
"bologna, meat and poultry","bologna, chicken, pork, beef",7971,"bologna, beef, low fat",,0
"fast foods, submarine sandwich, sweet onion chicken teriyaki on white bread with lettuce, tomato and sweet onion sauce","fast foods, crispy chicken, bacon, and tomato club sandwich, with cheese, lettuce, and mayonnaise",21151,"fast foods, submarine sandwich, with cold cuts",,0
"lamb, rib, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8"" fat, choice, cooked, broiled",17033,"beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8""fat, choice, cooked, broiled",,0
"fast foods, fried chicken, breast, meat only, skin and breading removed","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",21464,"chicken, flesh and skin, battered, deepfried",,0
"taquitos, frozen, beef and cheese, oven-heated","fast foods, taco with beef, cheese and lettuce, hard shell",32007,"burrito, bean and cheese, frozen",22918,0
"beverages, protein powder whey based","protein supplement, milk based, muscle milk, powder",14066,"whey, sweet, dried",514,0
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12","energy drink, vault, citrus flavor",14030,"energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,0
"alcoholic beverage, malt beer, hard lemonade",malt beverage,14239,"alcoholic beverage, beer, regular, all",14003,0
"candies, m&m mars pretzel chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies",19917,"candies, mars snackfood us, m&m's milk chocolate candies",19141,0
"cookie, with peanut butter filling, chocolate-coated","cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",28290,"cookies, peanut butter, refrigerated dough",18187,0
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, leg, average values, raw",17014,"lamb, leg with fat, raw",,0
"beverages, cytosport, muscle milk, ready-to-drink","protein supplement, milk based, muscle milk, powder",14036,"protein supplement, milk based, muscle milk light, powder",1224,0
vitamin d as ingredient,"milk, dry, whole, with added vitamin d",999328,,,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, top round roast, separable lean only, trimmed to 0"" fat, all grades, raw",23357,"beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, all grades, raw",23651,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",nutritional drink,14041,"meal supplement drink, nestle, supligen, canned, peanut flavor",14632,0
"beverages, protein powder soy based",soy protein isolate,14067,"soy, milk powder",959,0
"beverages, whey protein powder isolate",whey protein powder isolate,14058,"chocolate-flavored drink, whey and milk based",43369,0
"bread, roll, mexican, bollilo","bread, roll, mexican, bollilo",28288,"bread, white, roll",1131,0
"cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola","cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola",8571,"cereals ready-to-eat, nature's path, optimum",8502,0
"cookie, butter or sugar, with chocolate icing or filling","cookies, chocolate chip, prepared from recipe, made with butter",28293,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"crackers, water biscuits","crackers, water biscuits",28327,"crackers, wheat, low salt",18428,0
"dip, bean, original flavor","dip, cheese with chili peppers, ready-to-serve",27065,"soup, black bean, canned, condensed",6002,0
"fast foods, breadstick, soft, prepared with garlic and parmesan cheese","fast foods, breadstick, soft, prepared with garlic and parmesan cheese",21520,"garlic bread, frozen",18963,0
"fast foods, breakfast burrito, with egg, cheese, and sausage","fast foods, croissant, with egg, cheese, and sausage",21519,"fast foods, bagel, with egg, sausage patty, cheese, and condiments",21410,0
"fast foods, chicken, breaded and fried, boneless pieces, plain","fast foods, chicken, breaded and fried, boneless pieces, plain",21229,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, breast, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21469,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, drumstick, meat only, skin and breading removed","chicken, flesh only, raw",21465,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21471,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat only, skin and breading removed","chicken, hen, flesh only",21466,"chicken, flesh and skin, battered, deepfried",,0
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked","beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked",17002,"lambsquarters, cooked, boiled, drained, without salt",11245,0
"lamb, loin, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","beef, tenderloin, steak, separable lean only, trimmed to 1/8"" fat, choice, cooked, broiled",17027,"lamb, loin, raw",,0
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, shoulder, whole (arm and blade), separable lean only, cooked, roasted",17042,"lamb, shoulder, raw",,0
"mango, dried, sweetened","mango, dried",9178,mango,600,0
"pizza rolls, frozen, unprepared","pizza, cheese topping, rising crust, frozen, cooked",32012,"pizza, frozen, average values",500,0
"potsticker or wonton, pork and vegetable, frozen, unprepared","peas and onions, frozen, unprepared",32013,"dumplings, average values",1003,0
rice crackers,rice crackers,25071,"rice cake, cracker (include hain mini rice cakes)",42204,0
"sauce, horseradish","horseradish, prepared",27066,horseradish,115,0
"sauce, peanut, made from peanut butter, water, soy sauce","peanut, butter",27059,soy sauce,950,0
"sausage, pork, chorizo, link or ground, cooked, pan-fried","sausage, italian, pork, cooked",100173,"smoked link sausage, pork",7074,0
"schiff,tiger's milk bar",milk,19000,"snacks, clif bar, mixed flavors",25051,0
"syrup, fruit flavored",fruit-flavor drink,19030,syrup,,0
"turkey ham, sliced, extra lean, prepackaged or deli-sliced","pork, cured, ham, extra lean (approximately 4% fat), canned, unheated",42128,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"yellow rice with seasoning, dry packet mix, unprepared","rice, white, long-grain, parboiled, unenriched, dry",32011,"rice, white, long-grain, precooked or instant, enriched, prepared",20049,0
