input_desc,match_claude,input_id,target_desc,target_id,is_match
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, leg, defatted, raw",17014,"lamb, leg with fat, raw",,0
"sweetener, herbal extract powder from stevia leaf","sweeteners, tabletop, sucralose, splenda packets",19918,"sweeteners, tabletop, fructose, dry, powder",43216,0
"beverages, cytosport, muscle milk, ready-to-drink","protein supplement, milk based, muscle milk, powder",14036,"protein supplement, milk based, muscle milk light, powder",1224,0
vitamin d as ingredient,"milk, whole, 3.25% milkfat, with added vitamin d",999328,,,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, top round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw",23357,"beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, all grades, raw",23651,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",nutritional drink,14041,"meal supplement drink, nestle, supligen, canned, peanut flavor",14632,0
"beverages, protein powder soy based",soy protein isolate,14067,"soy, milk powder",959,0
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan","shake, fast food, chocolate",14044,"ensure plus, liquid nutrition",43528,0
"beverages, whey protein powder isolate",whey,14058,"chocolate-flavored drink, whey and milk based",43369,0
"bread, gluten-free, white, made with rice flour, corn starch, and/or tapioca","bread, gluten-free, white, made with rice flour, corn starch, and/or tapioca",28337,"bread, rice bran",18059,0
"bread, roll, mexican, bollilo","bread, roll, mexican, bollilo",28288,"bread, white, roll",1131,0
"cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola","cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola",8571,"cereals ready-to-eat, nature's path, optimum",8502,0
"cookie, butter or sugar, with chocolate icing or filling","cookies, chocolate chip, prepared from recipe, made with butter",28293,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"cookie, chocolate, with icing or coating","cookies, chocolate wafers",28294,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"crackers, multigrain","crackers, saltines, whole wheat (includes multi-grain)",28292,"crackers, whole-wheat",18235,0
"crackers, water biscuits","crackers, crispbread, rye",28327,"crackers, wheat, low salt",18428,0
"dip, bean, original flavor","dip, cheese with chili peppers, ready-to-serve",27065,"soup, black bean, canned, condensed",6002,0
"fast foods, breadstick, soft, prepared with garlic and parmesan cheese","fast foods, taco with chicken, lettuce and cheese, soft",21520,"garlic bread, frozen",18963,0
"fast foods, breakfast burrito, with egg, cheese, and sausage","fast foods, burrito, with egg, cheese, and sausage",21519,"fast foods, bagel, with egg, sausage patty, cheese, and condiments",21410,0
"fast foods, chicken, breaded and fried, boneless pieces, plain","fast foods, chicken fillet sandwich, plain",21229,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, breast, meat and skin and breading","fast foods, fried chicken, breast, meat and skin and breading",21469,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, drumstick, meat only, skin and breading removed","chicken, flesh only, raw",21465,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21471,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat only, skin and breading removed","fast foods, salad, vegetable, tossed, without dressing, with chicken",21466,"chicken, flesh and skin, battered, deepfried",,0
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked","beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8"" fat, choice, cooked",17002,"lambsquarters, cooked, boiled, drained, without salt",11245,0
"lamb, loin, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","beef, tenderloin, steak, separable lean only, trimmed to 1/8"" fat, choice, cooked, broiled",17027,"lamb, loin, raw",,0
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted",17042,"lamb, shoulder, raw",,0
"pizza rolls, frozen, unprepared","pizza napolitana, frozen",32012,"pizza, frozen, average values",500,0
"potsticker or wonton, pork and vegetable, frozen, unprepared","peas and onions, frozen, unprepared",32013,"dumplings, average values",1003,0
"reduced sodium: chicken breast, deli, rotisserie seasoned, sliced, prepackaged","soup, chicken broth, low sodium, canned",907961,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"sauce, horseradish","horseradish, prepared",27066,horseradish,115,0
"sauce, peanut, made from peanut butter, water, soy sauce","peanut, butter",27059,soy sauce,950,0
"sausage, pork, chorizo, link or ground, cooked, pan-fried","sausage, italian, pork, cooked",100173,"smoked link sausage, pork",7074,0
"schiff,tiger's milk bar","chocolate, milk",19000,"snacks, clif bar, mixed flavors",25051,0
"syrup, fruit flavored","syrup, fruit flavored",19030,syrup,,0
"turkey ham, sliced, extra lean, prepackaged or deli-sliced","pork, cured, ham, extra lean (approximately 4% fat), canned, unheated",42128,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"yellow rice with seasoning, dry packet mix, unprepared","rice, white, long-grain, parboiled, unenriched, dry",32011,"rice, white, long-grain, precooked or instant, enriched, prepared",20049,0
