input_desc,match_claude,input_id,target_desc,target_id,is_match
"sweetener, herbal extract powder from stevia leaf","sweeteners, tabletop, sucralose, splenda packets",19918,"sweeteners, tabletop, fructose, dry, powder",43216,0
"beverages, cytosport, muscle milk, ready-to-drink","protein supplement, milk based, muscle milk, powder",14036,"protein supplement, milk based, muscle milk light, powder",1224,0
vitamin d as ingredient,"whole milk, vitamin d3",999328,,,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",nutritional drink,14041,"meal supplement drink, nestle, supligen, canned, peanut flavor",14632,0
"beverages, protein powder soy based",soy protein isolate,14067,"soy, milk powder",959,0
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan","formulated bar, slim-fast optima meal bar, milk chocolate peanut",14044,"ensure plus, liquid nutrition",43528,0
"beverages, whey protein powder isolate","whey, sweet, dried",14058,"chocolate-flavored drink, whey and milk based",43369,0
"bread, gluten-free, white, made with rice flour, corn starch, and/or tapioca","bread, white",28337,"bread, rice bran",18059,0
"candies, toblerone, milk chocolate with honey and almond nougat","candies, nougat, with almonds",19001,"candies, milk chocolate, with almonds",19132,0
"cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",8571,"cereals ready-to-eat, nature's path, optimum",8502,0
"cookie, butter or sugar, with chocolate icing or filling","cookies, sugar wafers with creme filling, regular",28293,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"cookie, chocolate, with icing or coating","cookies, marshmallow, chocolate-coated (includes marshmallow pies)",28294,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"crackers, multigrain","crackers, saltines, whole wheat (includes multi-grain)",28292,"crackers, whole-wheat",18235,0
"crackers, water biscuits","crackers, wheat, regular",28327,"crackers, wheat, low salt",18428,0
"dip, bean, original flavor","dip, cheese with chili peppers, ready-to-serve",27065,"soup, black bean, canned, condensed",6002,0
"fast foods, breadstick, soft, prepared with garlic and parmesan cheese","fast foods, onion rings, breaded and fried",21520,"garlic bread, frozen",18963,0
"fast foods, chicken, breaded and fried, boneless pieces, plain","chicken, meatless, breaded, fried",21229,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, breast, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21469,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, drumstick, meat only, skin and breading removed","chicken, drumstick, flesh and skin, raw",21465,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21471,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat only, skin and breading removed","fast foods, salad, vegetable, tossed, without dressing, with chicken",21466,"chicken, flesh and skin, battered, deepfried",,0
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked","beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8"" fat, choice, cooked",17002,"lambsquarters, cooked, boiled, drained, without salt",11245,0
"pizza rolls, frozen, unprepared","pizza napolitana, frozen",32012,"pizza, frozen, average values",500,0
"potsticker or wonton, pork and vegetable, frozen, unprepared","vegetables, mixed, frozen, unprepared",32013,"dumplings, average values",1003,0
"reduced sodium: chicken breast, deli, rotisserie seasoned, sliced, prepackaged","soup, cream of chicken, canned, condensed, reduced sodium",907961,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"sauce, horseradish","horseradish, prepared",27066,horseradish,115,0
"sauce, peanut, made from peanut butter, water, soy sauce",peanut butter,27059,soy sauce,950,0
"sausage, pork, chorizo, link or ground, cooked, pan-fried","chorizo, pork and beef",100173,"smoked link sausage, pork",7074,0
"schiff,tiger's milk bar","candies, nestle, butterfinger bar",19000,"snacks, clif bar, mixed flavors",25051,0
"turkey ham, sliced, extra lean, prepackaged or deli-sliced","ham, sliced, prepackaged (96% fat free, water added)",42128,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"yellow rice with seasoning, dry packet mix, unprepared","rice, white, long-grain, parboiled, unenriched, dry",32011,"rice, white, long-grain, precooked or instant, enriched, prepared",20049,0
