input_desc,match_claude,input_id,target_desc,target_id,is_match
"corn, sweet, yellow, raw","corn, sweet, yellow, raw",11167,"corn, sweet, yellow, raw",11167,1
"snacks, tortilla chips, low fat, unsalted","snacks, tortilla chips, low fat, unsalted",19833,"snacks, tortilla chips, low fat, unsalted",19833,1
"rolls, hamburger or hotdog, plain","rolls, hamburger or hotdog, plain",18350,"rolls, hamburger or hotdog, plain",18350,1
"beef, ground, patties, frozen, cooked, broiled","beef, ground, patties, frozen, cooked, broiled",13317,"beef, ground, patties, frozen, cooked, broiled",13317,1
"snacks, potato sticks","snacks, potato sticks",19415,"snacks, potato sticks",19415,1
"beverages, tea, black, brewed, prepared with tap water","tea, black, brewed, prepared with tap water",14355,"tea, black, brewed, prepared with tap water",14355,1
"snacks, potato chips, plain, salted","snacks, potato chips, plain, salted",19411,"snacks, potato chips, plain, salted",19411,1
"salad dressing, mayonnaise, regular","salad dressing, mayonnaise, soybean oil, with salt",4025,"salad dressing, mayonnaise, soybean oil, with salt",4025,1
"spices, parsley, dried","spices, parsley, dried",2029,"spices, parsley, dried",2029,1
"egg, whole, raw, fresh","egg, whole, raw, fresh",1123,"egg, whole, raw, fresh",1123,1
"beans, snap, green, frozen, cooked, boiled, drained without salt","beans, snap, green, frozen, cooked, boiled, drained without salt",11061,"beans, snap, green, frozen, cooked, boiled, drained without salt",11061,1
"snacks, granola bar, kashi tlc bar, chewy, mixed flavors","snacks, granola bar, kashi tlc bar, chewy, mixed flavors",25033,"snacks, granola bar, kashi tlc bar, chewy, mixed flavors",25033,1
"cereals, oats, regular and quick, not fortified, dry","cereals, oats, regular and quick, not fortified, dry",8120,"cereals, oats, regular and quick, not fortified, dry",8120,1
"cereals, whole wheat hot natural cereal, dry","cereals, whole wheat hot natural cereal, dry",8144,"cereals, whole wheat hot natural cereal, dry",8144,1
"rice, brown, long-grain, cooked (includes foods for usda's food distribution program)","rice, brown, long-grain, cooked",20037,"rice, brown, long-grain, cooked",20037,1
"spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt","spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt",11464,"spinach, frozen, chopped or leaf, cooked, boiled, drained, without salt",11464,1
"cereals ready-to-eat, general mills, cinnamon toast crunch","cereals ready-to-eat, general mills, cinnamon toast crunch",8272,"cereals ready-to-eat, general mills, cinnamon toast crunch",8272,1
"beans, black, mature seeds, cooked, boiled, without salt","beans, black, mature seeds, cooked, boiled, without salt",16015,"beans, black, mature seeds, cooked, boiled, without salt",16015,1
"snacks, potato chips, white, restructured, baked","snacks, potato chips, white, restructured, baked",42283,"snacks, potato chips, white, restructured, baked",42283,1
"rice, white, long-grain, regular, enriched, cooked","rice, white, long-grain, regular, cooked",20045,"rice, white, long-grain, regular, cooked",20045,1
"nuts, cashew nuts, dry roasted, without salt added","nuts, cashew nuts, dry roasted, without salt added",12085,"nuts, cashew nuts, dry roasted, without salt added",12085,1
"nuts, brazilnuts, dried, unblanched","nuts, brazilnuts, dried, unblanched",12078,"nuts, brazilnuts, dried, unblanched",12078,1
"nuts, hazelnuts or filberts","nuts, hazelnuts or filberts",12120,"nuts, hazelnuts or filberts",12120,1
"nuts, pecans","nuts, pecans",12142,"nuts, pecans",12142,1
"nuts, pistachio nuts, dry roasted, without salt added","nuts, pistachio nuts, dry roasted, without salt added",12152,"nuts, pistachio nuts, dry roasted, without salt added",12152,1
"nuts, walnuts, english","nuts, walnuts, english",12155,"nuts, walnuts, english",12155,1
"snacks, granola bars, soft, almond, confectioners coating","snacks, granola bars, soft, almond, confectioners coating",25038,"snacks, granola bars, soft, almond, confectioners coating",25038,1
"sauce, barbecue","sauce, barbecue",6150,"sauce, barbecue",6150,1
"blueberries, frozen, unsweetened (includes foods for usda's food distribution program)","blueberries, frozen, unsweetened",9054,"blueberries, frozen, unsweetened",9054,1
"bananas, raw","bananas, raw",9040,"bananas, raw",9040,1
"formulated bar, power bar, chocolate","formulated bar, power bar, chocolate",25017,"formulated bar, power bar, chocolate",25017,1
"cereals, oats, instant, fortified, plain, dry","cereals, oats, instant, fortified, plain, dry",8122,"cereals, oats, instant, fortified, plain, dry",8122,1
"soup, chicken broth, ready-to-serve","soup, chicken broth, canned, ready-to-serve",6194,"soup, chicken broth, canned, ready-to-serve",6194,1
"onions, raw","onions, raw",11282,"onions, raw",11282,1
"carrots, raw","carrots, raw",11124,"carrots, raw",11124,1
"parsley, fresh","parsley, fresh",11297,"parsley, fresh",11297,1
"noodles, egg, dry, enriched","noodles, egg, dry, enriched",20109,"noodles, egg, dry, enriched",20109,1
"corn, sweet, yellow, canned, cream style, regular pack","corn, sweet, yellow, canned, cream style, regular pack",11174,"corn, sweet, yellow, canned, cream style, regular pack",11174,1
"pasta, cooked, enriched, without added salt","spaghetti, cooked, enriched, without added salt",20121,"spaghetti, cooked, enriched, without added salt",20121,1
"sauce, pasta, spaghetti/marinara, ready-to-serve","sauce, pasta, spaghetti/marinara, ready-to-serve",6931,"sauce, pasta, spaghetti/marinara, ready-to-serve",6931,1
"vegetables, mixed, frozen, cooked, boiled, drained, without salt","vegetables, mixed, frozen, cooked, boiled, drained, without salt",11584,"vegetables, mixed, frozen, cooked, boiled, drained, without salt",11584,1
"cheese sauce, prepared from recipe","cheese sauce, prepared from recipe",1164,"cheese sauce, prepared from recipe",1164,1
"shortening, vegetable, household, composite","shortening, vegetable, household, composite",4615,"shortening, vegetable, household, composite",4615,1
"leavening agents, yeast, baker's, active dry","leavening agents, yeast, baker's, active dry",18375,"leavening agents, yeast, baker's, active dry",18375,1
"wheat flour, whole-grain (includes foods for usda's food distribution program)","wheat flour, whole-grain",20080,"wheat flour, whole-grain",20080,1
"snacks, popcorn, home-prepared, oil-popped, unsalted","snacks, popcorn, home-prepared, oil-popped, unsalted",42259,"snacks, popcorn, home-prepared, oil-popped, unsalted",42259,1
"sausage, vienna, canned, chicken, beef, pork","sausage, vienna, canned, chicken, beef, pork",7083,"sausage, vienna, canned, chicken, beef, pork",7083,1
"tomatoes, red, ripe, canned, packed in tomato juice","tomatoes, red, ripe, canned, packed in tomato juice",11531,"tomatoes, red, ripe, canned, packed in tomato juice",11531,1
"couscous, cooked","couscous, cooked",20029,"couscous, cooked",20029,1
"squash, summer, zucchini, includes skin, raw","squash, summer, zucchini, includes skin, raw",11477,"squash, summer, zucchini, includes skin, raw",11477,1
"squash, summer, crookneck and straightneck, raw","squash, summer, crookneck and straightneck, raw",11467,"squash, summer, crookneck and straightneck, raw",11467,1
"tortillas, ready-to-bake or -fry, flour, refrigerated","tortillas, ready-to-bake or -fry, flour, refrigerated",18364,"tortillas, ready-to-bake or -fry, flour, refrigerated",18364,1
"sauce, salsa, ready-to-serve","sauce, salsa, ready-to-serve",6164,"sauce, salsa, ready-to-serve",6164,1
"gravy, chicken, canned or bottled, ready-to-serve","gravy, chicken, canned, ready-to-serve",6119,"gravy, chicken, canned, ready-to-serve",6119,1
"cake, yellow, commercially prepared, with vanilla frosting","cake, yellow, commercially prepared, with vanilla frosting",18141,"cake, yellow, commercially prepared, with vanilla frosting",18141,1
"tomato products, canned, sauce","tomato products, canned, sauce",11549,"tomato products, canned, sauce",11549,1
"beverages, water, tap, municipal","water, tap, municipal",14429,"water, tap, municipal",14429,1
"syrups, table blends, pancake, with 2% maple","syrups, table blends, pancake, with 2% maple",19360,"syrups, table blends, pancake, with 2% maple",19360,1
"rice, white, glutinous, unenriched, cooked","rice, white, glutinous, cooked",20055,"rice, white, glutinous, cooked",20055,1
"seaweed, laver, raw","seaweed, laver, raw",11446,"seaweed, laver, raw",11446,1
"avocados, raw, all commercial varieties","avocados, raw, all commercial varieties",9037,"avocados, raw, all commercial varieties",9037,1
"cucumber, with peel, raw","cucumber, with peel, raw",11205,"cucumber, with peel, raw",11205,1
"potatoes, baked, flesh and skin, without salt","potato, baked, flesh and skin, without salt",11674,"potato, baked, flesh and skin, without salt",11674,1
"sauce, ready-to-serve, pepper, tabasco","sauce, ready-to-serve, pepper, tabasco",6169,"sauce, ready-to-serve, pepper, tabasco",6169,1
"beverage, instant breakfast powder, chocolate, not reconstituted","beverage, instant breakfast powder, chocolate, not reconstituted",43205,"beverage, instant breakfast powder, chocolate, not reconstituted",43205,1
"cake, pudding-type, yellow, dry mix","cake, yellow, dry mix, pudding-type",18142,"cake, yellow, dry mix, pudding-type",18142,1
"cereals ready-to-eat, kellogg's frosted mini-wheats, big bite","cereals ready-to-eat, kellogg's frosted mini-wheats, big bite",8031,"cereals ready-to-eat, kellogg's frosted mini-wheats, big bite",8031,1
"cheese, mozzarella, low moisture, part-skim","cheese, mozzarella, part skim milk, low moisture",1029,"cheese, mozzarella, part skim milk, low moisture",1029,1
"bread, white, commercially prepared (includes soft bread crumbs)","bread, white, commercially prepared (includes soft bread crumbs)",18069,"bread, white, commercially prepared (includes soft bread crumbs)",18069,1
"beans, pinto, mature seeds, cooked, boiled, without salt","beans, pinto, mature seeds, cooked, boiled, without salt",16043,"beans, pinto, mature seeds, cooked, boiled, without salt",16043,1
"beverages, fruit flavored drink, less than 3% juice, not fortified with vitamin c","fruit flavored drink, less than 3% juice, not fortified with vitamin c",14645,"fruit flavored drink, less than 3% juice, not fortified with vitamin c",14645,1
"soup, cream of mushroom, canned, condensed","soup, cream of mushroom, canned, condensed",6043,"soup, cream of mushroom, canned, condensed",6043,1
"strawberries, raw","strawberries, raw",9316,"strawberries, raw",9316,1
"blueberries, raw","blueberries, raw",9050,"blueberries, raw",9050,1
"rice cake, cracker (include hain mini rice cakes)","rice cake, cracker (include hain mini rice cakes)",42204,"rice cake, cracker (include hain mini rice cakes)",42204,1
"oil, industrial, coconut, confection fat, typical basis for ice cream coatings","oil, industrial, coconut, confection fat, typical basis for ice cream coatings",4659,"oil, industrial, coconut, confection fat, typical basis for ice cream coatings",4659,1
"crackers, whole-wheat","crackers, whole-wheat",18235,"crackers, whole-wheat",18235,1
"crackers, wheat, regular","crackers, wheat, regular",18232,"crackers, wheat, regular",18232,1
"tomatoes, red, ripe, raw, year round average","tomatoes, red, ripe, raw, year round average",11529,"tomatoes, red, ripe, raw, year round average",11529,1
"rice, white, long-grain, regular, raw, enriched","rice, white, long-grain, regular, raw, enriched",20044,"rice, white, long-grain, regular, raw, enriched",20044,1
"spices, cinnamon, ground","spices, cinnamon, ground",2010,"spices, cinnamon, ground",2010,1
"sugars, powdered","sugars, powdered",19336,"sugars, powdered",19336,1
"crackers, saltines (includes oyster, soda, soup)","crackers, saltines (includes oyster, soda, soup)",18228,"crackers, saltines (includes oyster, soda, soup)",18228,1
"bread, pita, whole-wheat","bread, pita, whole-wheat",18042,"bread, pita, whole-wheat",18042,1
"turnip greens, cooked, boiled, drained, without salt","turnip greens, cooked, boiled, drained, without salt",11569,"turnip greens, cooked, boiled, drained, without salt",11569,1
"balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt","balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt",11023,"balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt",11023,1
"crustaceans, crab, alaska king, imitation, made from surimi","crustaceans, crab, alaska king, imitation, made from surimi",15138,"crustaceans, crab, alaska king, imitation, made from surimi",15138,1
"rice noodles, cooked","rice noodles, cooked",20134,"rice noodles, cooked",20134,1
"ice creams, vanilla","ice creams, vanilla",19095,"ice creams, vanilla",19095,1
"artichokes, (globe or french), cooked, boiled, drained, without salt","artichokes, (globe or french), cooked, boiled, drained, without salt",11008,"artichokes, (globe or french), cooked, boiled, drained, without salt",11008,1
"pizza, cheese topping, rising crust, frozen, cooked","pizza, cheese topping, rising crust, frozen, cooked",21225,"pizza, cheese topping, rising crust, frozen, cooked",21225,1
"seaweed, agar, dried","seaweed, agar, dried",11663,"seaweed, agar, dried",11663,1
"seaweed, spirulina, dried","seaweed, spirulina, dried",11667,"seaweed, spirulina, dried",11667,1
"cornmeal, degermed, enriched, yellow","cornmeal, degermed, enriched, yellow",20022,"cornmeal, degermed, enriched, yellow",20022,1
"frozen yogurts, flavors other than chocolate","frozen yogurts, flavors other than chocolate",42187,"frozen yogurts, flavors other than chocolate",42187,1
"mushrooms, white, raw","mushrooms, white, raw",11260,"mushrooms, white, raw",11260,1
"beverages, coffee, brewed, espresso, restaurant-prepared","coffee, brewed, espresso, restaurant-prepared",14210,"coffee, brewed, espresso, restaurant-prepared",14210,1
"oil, corn, industrial and retail, all purpose salad or cooking","oil, corn, industrial and retail, all purpose salad or cooking",4518,"oil, corn, industrial and retail, all purpose salad or cooking",4518,1
"kale, raw","kale, raw",11233,"kale, raw",11233,1
"potatoes, baked, flesh, without salt","potatoes, baked, flesh, without salt",11363,"potatoes, baked, flesh, without salt",11363,1
"milk, whole, 3.25% milkfat, without added vitamin a and vitamin d","milk, whole, 3.25% milkfat, without added vitamin a and vitamin d",1211,"milk, whole, 3.25% milkfat, without added vitamin a and vitamin d",1211,1
"fat, chicken","fat, chicken",4542,"fat, chicken",4542,1
"wheat flour, white, all-purpose, unenriched","wheat flour, white, all-purpose, unenriched",20481,"wheat flour, white, all-purpose, unenriched",20481,1
"noodles, egg, enriched, cooked","noodles, egg, cooked, enriched",20110,"noodles, egg, cooked, enriched",20110,1
"bread, whole-wheat, commercially prepared","bread, whole-wheat, commercially prepared",18075,"bread, whole-wheat, commercially prepared",18075,1
"ice creams, chocolate","ice creams, chocolate",19270,"ice creams, chocolate",19270,1
"cabbage, raw","cabbage, raw",11109,"cabbage, raw",11109,1
"crackers, crispbread, rye","crackers, crispbread, rye",18216,"crackers, crispbread, rye",18216,1
"beets, raw","beets, raw",11080,"beets, raw",11080,1
"beet greens, raw","beet greens, raw",11086,"beet greens, raw",11086,1
"ice creams, vanilla, light","ice creams, vanilla, light",19088,"ice creams, vanilla, light",19088,1
"ice creams, vanilla, light, no sugar added","ice creams, vanilla, light, no sugar added",19260,"ice creams, vanilla, light, no sugar added",19260,1
"snacks, pretzels, hard, plain, salted","snacks, pretzels, hard, plain, salted",19047,"snacks, pretzels, hard, plain, salted",19047,1
"ice cream cones, cake or wafer-type","ice cream cones, cake or wafer-type",18271,"ice cream cones, cake or wafer-type",18271,1
"corn, sweet, yellow, canned, whole kernel, drained solids","corn, sweet, yellow, canned, whole kernel, drained solids",11172,"corn, sweet, yellow, canned, whole kernel, drained solids",11172,1
"ravioli, meat-filled, with tomato sauce or meat sauce, canned","ravioli, meat-filled, with tomato sauce or meat sauce, canned",22900,"ravioli, meat-filled, with tomato sauce or meat sauce, canned",22900,1
"cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt","cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt",16063,"cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt",16063,1
"squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt","squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt",11493,"squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt",11493,1
"beverages, tea, herb, other than chamomile, brewed","tea, herb, other than chamomile, brewed",14381,"tea, herb, other than chamomile, brewed",14381,1
"asparagus, raw","asparagus, raw",11011,"asparagus, raw",11011,1
"fast food, pizza chain, 14"" pizza, cheese topping, regular crust","fast food, pizza chain, 14"" pizza, cheese topping, regular crust",21299,"fast food, pizza chain, 14"" pizza, cheese topping, regular crust",21299,1
"onions, cooked, boiled, drained, without salt","onions, cooked, boiled, drained, without salt",11283,"onions, cooked, boiled, drained, without salt",11283,1
"peppers, sweet, green, cooked, boiled, drained, without salt","peppers, sweet, green, cooked, boiled, drained, without salt",11334,"peppers, sweet, green, cooked, boiled, drained, without salt",11334,1
"mushrooms, white, cooked, boiled, drained, without salt","mushrooms, white, cooked, boiled, drained, without salt",11261,"mushrooms, white, cooked, boiled, drained, without salt",11261,1
"olives, ripe, canned (small-extra large)","olives, ripe, canned (small-extra large)",9193,"olives, ripe, canned (small-extra large)",9193,1
"seeds, sunflower seed kernels, dry roasted, without salt","seeds, sunflower seed kernels, dry roasted, without salt",12037,"seeds, sunflower seed kernels, dry roasted, without salt",12037,1
"snacks, fritolay, sunchips, multigrain snack, original flavor","snacks, fritolay, sunchips, multigrain snack, original flavor",25013,"snacks, fritolay, sunchips, multigrain snack, original flavor",25013,1
"pork, cured, bacon, pre-sliced, cooked, pan-fried","pork, cured, bacon, cooked, pan-fried",10862,"pork, cured, bacon, cooked, pan-fried",10862,1
"beverages, cocoa mix, no sugar added, powder","cocoa mix, no sugar added, powder",14196,"cocoa mix, no sugar added, powder",14196,1
"crackers, wheat, reduced fat","crackers, wheat, reduced fat",18950,"crackers, wheat, reduced fat",18950,1
"cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes","cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes",8028,"cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes",8028,1
"soup, beef broth or bouillon, powder, dry","soup, beef broth or bouillon, powder, dry",6075,"soup, beef broth or bouillon, powder, dry",6075,1
cornstarch,cornstarch,20027,cornstarch,20027,1
"cream substitute, powdered, light","cream substitute, powdered, light",42136,"cream substitute, powdered, light",42136,1
"salami, cooked, turkey","salami, cooked, turkey",7070,"salami, cooked, turkey",7070,1
"sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium","sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium",6976,"sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium",6976,1
"potatoes, mashed, dehydrated, flakes without milk, dry form","potatoes, mashed, dehydrated, flakes without milk, dry form",11378,"potatoes, mashed, dehydrated, flakes without milk, dry form",11378,1
"sauce, teriyaki, ready-to-serve","sauce, teriyaki, ready-to-serve",6112,"sauce, teriyaki, ready-to-serve",6112,1
"fast foods, onion rings, breaded and fried","fast foods, onion rings, breaded and fried",21130,"fast foods, onion rings, breaded and fried",21130,1
"onion rings, breaded, par fried, frozen, prepared, heated in oven","onion rings, breaded, par fried, frozen, prepared, heated in oven",11296,"onion rings, breaded, par fried, frozen, prepared, heated in oven",11296,1
"cereals ready-to-eat, post, shredded wheat, original spoon-size","cereals ready-to-eat, post, shredded wheat, spoon-size",8148,"cereals ready-to-eat, post, shredded wheat, spoon-size",8148,1
"mung beans, mature seeds, cooked, boiled, without salt","mung beans, mature seeds, cooked, boiled, without salt",16081,"mung beans, mature seeds, cooked, boiled, without salt",16081,1
"hominy, canned, white","hominy, canned, white",20030,"hominy, canned, white",20030,1
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d","milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,1
"beverages, chocolate-flavor beverage mix for milk, powder, with added nutrients","chocolate-flavor beverage mix for milk, powder, with added nutrients",14557,"chocolate-flavor beverage mix for milk, powder, with added nutrients",14557,1
"fish, fish sticks, frozen, prepared","fish, fish portions and sticks, frozen, preheated",15027,"fish, fish portions and sticks, frozen, preheated",15027,1
"cookies, chocolate wafers","cookies, chocolate wafers",18157,"cookies, chocolate wafers",18157,1
"spices, paprika","spices, paprika",2028,"spices, paprika",2028,1
"sauce, salsa, verde, ready-to-serve","sauce, salsa, verde, ready-to-serve",27047,"sauce, salsa, verde, ready-to-serve",27047,1
"gravy, beef, canned, ready-to-serve","gravy, beef, canned, ready-to-serve",6116,"gravy, beef, canned, ready-to-serve",6116,1
"salad dressing, italian dressing, commercial, reduced fat","salad dressing, italian dressing, reduced fat",4021,"salad dressing, italian dressing, reduced fat",4021,1
"soy flour, defatted","soy flour, defatted",16117,"soy flour, defatted",16117,1
"nuts, almonds","nuts, almonds",12061,"nuts, almonds",12061,1
"peanuts, all types, raw","peanuts, all types, raw",16087,"peanuts, all types, raw",16087,1
"cranberries, dried, sweetened (includes foods for usda's food distribution program)","cranberries, dried, sweetened",9079,"cranberries, dried, sweetened",9079,1
"rice flour, white, unenriched","rice flour, white",20061,"rice flour, white",20061,1
"ice cream cones, sugar, rolled-type","ice cream cones, sugar, rolled-type",18272,"ice cream cones, sugar, rolled-type",18272,1
"syrups, chocolate, fudge-type","syrups, chocolate, fudge-type",19348,"syrups, chocolate, fudge-type",19348,1
"peanuts, all types, dry-roasted, with salt","peanuts, all types, dry-roasted, with salt",16090,"peanuts, all types, dry-roasted, with salt",16090,1
"rolls, dinner, wheat","rolls, dinner, wheat",18347,"rolls, dinner, wheat",18347,1
"beans, pink, mature seeds, cooked, boiled, without salt","beans, pink, mature seeds, cooked, boiled, without salt",16041,"beans, pink, mature seeds, cooked, boiled, without salt",16041,1
"cereals, corn grits, white, regular and quick, enriched, dry","cereals, corn grits, white, regular and quick, enriched, dry",8090,"cereals, corn grits, white, regular and quick, enriched, dry",8090,1
"snacks, kraft, cornnuts, plain","snacks, kraft, cornnuts, plain",19009,"snacks, kraft, cornnuts, plain",19009,1
"cereals ready-to-eat, kellogg, kellogg's mueslix","cereals ready-to-eat, kellogg, kellogg's mueslix",8286,"cereals ready-to-eat, kellogg, kellogg's mueslix",8286,1
"sweet potato, cooked, boiled, without skin","sweet potato, cooked, boiled, without skin",11510,"sweet potato, cooked, boiled, without skin",11510,1
"potato puffs, frozen, unprepared","potato puffs, frozen, unprepared",11398,"potato puffs, frozen, unprepared",11398,1
"salad dressing, sesame seed dressing, regular","salad dressing, sesame seed dressing, regular",4016,"salad dressing, sesame seed dressing, regular",4016,1
"cereals ready-to-eat, general mills, corn chex","cereals ready-to-eat, general mills corn chex",8019,"cereals ready-to-eat, general mills corn chex",8019,1
"cereals ready-to-eat, general mills, cheerios","cereals ready-to-eat, general mills, cheerios",8013,"cereals ready-to-eat, general mills, cheerios",8013,1
"crustaceans, shrimp, mixed species, raw (may contain additives to retain moisture)","crustaceans, shrimp, mixed species, raw",15149,"crustaceans, shrimp, mixed species, raw",15149,1
"fish, tuna, light, canned in water, drained solids","fish, tuna, light, canned in water, drained solids",15121,"fish, tuna, light, canned in water, drained solids",15121,1
"pickle relish, sweet","pickle relish, sweet",11945,"pickle relish, sweet",11945,1
"peas, green, frozen, cooked, boiled, drained, without salt","peas, green, frozen, cooked, boiled, drained, without salt",11313,"peas, green, frozen, cooked, boiled, drained, without salt",11313,1
"carrots, frozen, cooked, boiled, drained, without salt","carrots, frozen, cooked, boiled, drained, without salt",11131,"carrots, frozen, cooked, boiled, drained, without salt",11131,1
"broccoli, frozen, chopped, cooked, boiled, drained, without salt","broccoli, frozen, chopped, cooked, boiled, drained, without salt",11093,"broccoli, frozen, chopped, cooked, boiled, drained, without salt",11093,1
"bologna, beef, low fat","bologna, beef, low fat",42161,"bologna, beef, low fat",42161,1
"apples, raw, with skin (includes foods for usda's food distribution program)","apples, raw, with skin",9003,"apples, raw, with skin",9003,1
"wheat flour, white, all-purpose, enriched, bleached","wheat flour, white, all-purpose, enriched, bleached",20081,"wheat flour, white, all-purpose, enriched, bleached",20081,1
"leavening agents, baking powder, double-acting, sodium aluminum sulfate","leavening agents, baking powder, double-acting, sodium aluminum sulfate",18369,"leavening agents, baking powder, double-acting, sodium aluminum sulfate",18369,1
"bread, crumbs, dry, grated, plain","bread crumbs, dry, grated, plain",18079,"bread crumbs, dry, grated, plain",18079,1
"peppers, sweet, red, raw","peppers, sweet, red, raw",11821,"peppers, sweet, red, raw",11821,1
"radishes, raw","radishes, raw",11429,"radishes, raw",11429,1
"cereals ready-to-eat, quaker, quaker oat life, plain","cereals ready-to-eat, quaker, quaker oat life, plain",8049,"cereals ready-to-eat, quaker, quaker oat life, plain",8049,1
"puddings, vanilla, ready-to-eat","puddings, vanilla, ready-to-eat",19201,"puddings, vanilla, ready-to-eat",19201,1
"puddings, chocolate, ready-to-eat","puddings, chocolate, ready-to-eat",19183,"puddings, chocolate, ready-to-eat",19183,1
