input_desc,match_claude,input_id,target_desc,target_id,is_match
"cheese, cottage, creamed, large or small curd","cheese, cottage, creamed, large or small curd",1012,"cheese, cottage, creamed, large or small curd",1012,1
"milk, dry, nonfat, regular, with added vitamin a and vitamin d","milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,"milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,1
"cream, fluid, light (coffee cream or table cream)","cream, fluid, light (coffee cream or table cream)",1050,"cream, fluid, light (coffee cream or table cream)",1050,1
"dessert topping, semi solid, frozen","dessert topping, semi solid, frozen",1073,"dessert topping, semi solid, frozen",1073,1
"cheese, mexican, queso asadero","cheese, mexican, queso asadero",1166,"cheese, mexican, queso asadero",1166,1
"cheese, goat, semisoft type","cheese, goat, semisoft type",1157,"cheese, goat, semisoft type",1157,1
"milk, chocolate, lowfat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",1104,"milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",1104,1
"milk, canned, condensed, sweetened","milk, canned, condensed, sweetened",1095,"milk, canned, condensed, sweetened",1095,1
"butter oil, anhydrous","butter oil, anhydrous",1003,"butter oil, anhydrous",1003,1
"spices, celery seed","spices, celery seed",2007,"spices, celery seed",2007,1
"milk, buttermilk, fluid, cultured, lowfat","milk, buttermilk, fluid, cultured, lowfat",1088,"milk, buttermilk, fluid, cultured, lowfat",1088,1
